-9.329512715339660645e-01 -5.869016647338867188e-01 -3.228146433830261230e-01 4.222037196159362793e-01 -1.004685163497924805e+00 2.138491570949554443e-01 -2.351891547441482544e-01 -5.739142894744873047e-01 1.047197580337524414e+00 -1.047197580337524414e+00 -4.782083630561828613e-01 -7.043976336717605591e-02
-9.056901335716247559e-01 -3.813054263591766357e-01 1.646760553121566772e-01 1.541963815689086914e-01 -5.362021923065185547e-01 8.553664088249206543e-01 -9.362455457448959351e-03 -1.033463478088378906e+00 8.814982771873474121e-01 -1.047197580337524414e+00 -4.371478855609893799e-01 -1.859107315540313721e-01
1.585100293159484863e-01 -6.091737747192382812e-01 -3.282033652067184448e-02 -1.243223622441291809e-01 -1.497674286365509033e-01 2.268892675638198853e-01 -1.866139769554138184e-01 -9.958485364913940430e-01 5.550651550292968750e-01 -1.714635789394378662e-01 -8.640729188919067383e-01 1.137560531497001648e-01
9.140294194221496582e-01 -8.808552622795104980e-01 5.029640197753906250e-01 -3.659520149230957031e-01 -6.589959263801574707e-01 7.484424710273742676e-01 -2.895211875438690186e-01 -1.047197580337524414e+00 5.780264139175415039e-01 2.392196059226989746e-01 -8.381927609443664551e-01 2.799941301345825195e-01
9.504056572914123535e-01 -8.577525615692138672e-01 1.539885252714157104e-01 -2.534607946872711182e-01 -4.288812279701232910e-01 6.967503428459167480e-01 3.636204637587070465e-03 -9.214563369750976562e-01 5.540838241577148438e-01 5.490957498550415039e-01 -7.665234804153442383e-01 4.859487712383270264e-01
9.908537268638610840e-01 -9.236578941345214844e-01 -3.893703967332839966e-02 -1.196085140109062195e-01 -4.601792097091674805e-01 5.239586830139160156e-01 1.468633413314819336e-01 -5.300561785697937012e-01 5.593636631965637207e-01 2.461092174053192139e-01 -6.715511679649353027e-01 3.717717826366424561e-01
-1.471576094627380371e-01 -7.339203357696533203e-01 2.077008336782455444e-01 -1.147682443261146545e-01 -1.047197580337524414e+00 6.842011213302612305e-01 -5.660309791564941406e-01 -2.911119461059570312e-01 4.626844227313995361e-01 6.991273909807205200e-02 -9.044337868690490723e-01 2.169880419969558716e-01
-5.500373840332031250e-01 -4.719104766845703125e-01 -2.045320868492126465e-01 3.563975095748901367e-01 -1.047197580337524414e+00 1.868784874677658081e-01 -5.177363753318786621e-01 -1.305448450148105621e-02 6.835245490074157715e-01 -8.447325825691223145e-01 -6.572617888450622559e-01 2.394181042909622192e-01
-6.180651187896728516e-01 -7.561263442039489746e-01 -9.396523237228393555e-02 1.260016113519668579e-01 -1.047197580337524414e+00 7.049117088317871094e-01 -4.609782993793487549e-01 1.153041869401931763e-01 6.076395511627197266e-01 -1.047197580337524414e+00 -2.368253618478775024e-01 7.876698672771453857e-02
-8.140005469322204590e-01 -9.390220046043395996e-01 -3.048371709883213043e-02 -1.357597857713699341e-01 -4.905407428741455078e-01 -1.072738692164421082e-01 -2.784907817840576172e-01 -4.063270986080169678e-01 7.830634713172912598e-01 -7.827295660972595215e-01 -7.186254858970642090e-01 -4.391942173242568970e-02
6.000089049339294434e-01 -9.095503687858581543e-01 -3.443867713212966919e-02 -2.196999490261077881e-01 -4.941521584987640381e-01 7.258017063140869141e-01 -1.095104441046714783e-01 -1.047197580337524414e+00 8.779342174530029297e-01 -7.299402952194213867e-01 -6.021371483802795410e-01 -1.384191066026687622e-01
6.170229315757751465e-01 -1.047197580337524414e+00 2.950952351093292236e-01 -3.231809139251708984e-01 -6.071533560752868652e-01 5.054472088813781738e-01 4.013663232326507568e-01 -1.047197580337524414e+00 9.868887662887573242e-01 5.885071158409118652e-01 -1.047197580337524414e+00 2.803743779659271240e-01
1.047197580337524414e+00 -1.042529702186584473e+00 2.826328575611114502e-01 -1.150374412536621094e-01 -5.149271488189697266e-01 3.433581292629241943e-01 -2.860251665115356445e-01 -9.007576107978820801e-01 2.732708454132080078e-01 8.940417766571044922e-01 -3.124492764472961426e-01 3.027837276458740234e-01
5.045485496520996094e-01 -8.435603976249694824e-01 2.780492603778839111e-01 -3.513137996196746826e-02 -5.873106718063354492e-01 6.386740207672119141e-01 -4.372241199016571045e-01 -5.195043087005615234e-01 4.129705429077148438e-01 7.077955007553100586e-01 -6.249616742134094238e-01 -1.146219149231910706e-01
4.193835258483886719e-01 -4.798339903354644775e-01 2.383126914501190186e-01 5.031035095453262329e-02 -1.047197580337524414e+00 4.588846266269683838e-01 -6.805961728096008301e-01 -2.998736798763275146e-01 5.589272379875183105e-01 -4.428837001323699951e-01 -5.719808340072631836e-01 9.183935821056365967e-02
-5.207970738410949707e-01 -5.360041260719299316e-01 3.688538447022438049e-02 -1.408446282148361206e-01 -1.047197580337524414e+00 7.929868102073669434e-01 -5.723938941955566406e-01 -3.869907259941101074e-01 7.892317771911621094e-01 -9.684120416641235352e-01 -4.485628306865692139e-01 -1.930419355630874634e-01
-7.463828325271606445e-01 -6.380751729011535645e-01 -1.628373712301254272e-01 4.338349699974060059e-01 -9.140096306800842285e-01 4.706066846847534180e-01 -5.355975031852722168e-01 -3.062655627727508545e-01 9.190091490745544434e-01 -1.047197580337524414e+00 -5.934417843818664551e-01 -2.524564564228057861e-01
-2.162385880947113037e-01 -6.197986006736755371e-01 -2.895346581935882568e-01 1.893991827964782715e-01 -8.357849717140197754e-01 4.444441497325897217e-01 -1.249071061611175537e-01 -7.193241715431213379e-01 7.592372894287109375e-01 -8.423009514808654785e-01 -5.388688445091247559e-01 3.018449544906616211e-01
9.348481893539428711e-02 -8.023749589920043945e-01 1.473664641380310059e-01 -4.468378424644470215e-01 -2.719292044639587402e-01 7.032229900360107422e-01 2.646950185298919678e-01 -1.047197580337524414e+00 8.375476598739624023e-01 -7.155839800834655762e-01 -1.014469027519226074e+00 2.018016725778579712e-01
1.047197580337524414e+00 -6.030933856964111328e-01 8.152376115322113037e-02 -2.630522251129150391e-01 -1.335144490003585815e-01 2.645971775054931641e-01 -9.761545807123184204e-02 -1.047197580337524414e+00 3.572762608528137207e-01 1.449630558490753174e-01 -9.611458778381347656e-01 2.105651199817657471e-01
1.047197580337524414e+00 -6.954632401466369629e-01 2.780528366565704346e-01 -3.320936560630798340e-01 -2.613026499748229980e-01 3.194599747657775879e-01 -3.717968761920928955e-01 -1.047197580337524414e+00 4.656316041946411133e-01 1.047197580337524414e+00 -8.263556361198425293e-01 2.482550442218780518e-01
1.047197580337524414e+00 -1.047197580337524414e+00 2.918241322040557861e-01 -3.861038386821746826e-01 -1.047197580337524414e+00 8.749213814735412598e-01 -5.688127279281616211e-01 -4.168987274169921875e-01 5.582402348518371582e-01 3.853293955326080322e-01 -9.716075062751770020e-01 3.077812194824218750e-01
3.127222359180450439e-01 -6.912595629692077637e-01 2.226976454257965088e-01 2.182764858007431030e-01 -1.047197580337524414e+00 6.092810630798339844e-01 -5.369282960891723633e-01 -1.634370535612106323e-01 8.724288344383239746e-01 -1.479465067386627197e-01 -9.028298854827880859e-01 2.775042057037353516e-01
-4.360709786415100098e-01 -8.373633623123168945e-01 4.593426734209060669e-02 1.616488844156265259e-01 -1.047197580337524414e+00 6.589069962501525879e-01 -3.794555068016052246e-01 -2.610471844673156738e-02 7.972940206527709961e-01 -8.684915304183959961e-01 -5.752269625663757324e-01 2.090877443552017212e-01
-5.139147639274597168e-01 -7.608438730239868164e-01 6.493592262268066406e-02 1.321134418249130249e-01 -9.559543728828430176e-01 7.211676836013793945e-01 -5.152477622032165527e-01 -2.122548073530197144e-01 8.761131167411804199e-01 -9.223473072052001953e-01 -6.359908580780029297e-01 2.656217664480209351e-02
-7.499099969863891602e-01 -8.131318092346191406e-01 -9.255425631999969482e-02 -4.242586717009544373e-02 -1.047197580337524414e+00 7.321864962577819824e-01 -3.074240386486053467e-01 -5.869827866554260254e-01 7.087888717651367188e-01 -1.047197580337524414e+00 -4.022322595119476318e-01 5.386074185371398926e-01
7.715724408626556396e-02 -7.201828360557556152e-01 4.100674688816070557e-01 -4.043742418289184570e-01 -3.594115674495697021e-01 4.936620891094207764e-01 -3.137507140636444092e-01 -1.047197580337524414e+00 7.223966717720031738e-01 -6.273999214172363281e-01 -4.158448576927185059e-01 3.743048012256622314e-01
9.313454031944274902e-01 -8.439099192619323730e-01 -3.406185284256935120e-02 -4.229164123535156250e-01 -5.798684358596801758e-01 5.343357920646667480e-01 -1.597841531038284302e-01 -1.047197580337524414e+00 5.986232757568359375e-01 7.470528036355972290e-02 -7.547351121902465820e-01 1.939148455858230591e-01
1.047197580337524414e+00 -7.357920408248901367e-01 6.251379251480102539e-01 -2.549991011619567871e-02 -3.823419809341430664e-01 6.171001195907592773e-01 2.798706591129302979e-01 -9.115153551101684570e-01 4.448170661926269531e-01 1.047197580337524414e+00 -1.047197580337524414e+00 4.029974937438964844e-01
6.956708431243896484e-01 -8.968927264213562012e-01 7.269054651260375977e-03 -4.982868954539299011e-02 -7.613602876663208008e-01 4.373278021812438965e-01 -8.441248908638954163e-03 -8.270006775856018066e-01 6.431069970130920410e-01 5.256748795509338379e-01 -9.615241289138793945e-01 3.187976777553558350e-01
2.991502285003662109e-01 -6.498377919197082520e-01 1.968601495027542114e-01 7.389563322067260742e-01 -1.047197580337524414e+00 2.824987173080444336e-01 -4.145062565803527832e-01 -3.070589900016784668e-01 5.966668725013732910e-01 -1.536551415920257568e-01 -8.182719945907592773e-01 -1.272065937519073486e-01
-7.623200118541717529e-02 -6.484512090682983398e-01 -3.027161397039890289e-02 6.846372783184051514e-02 -9.343590736389160156e-01 1.047197580337524414e+00 -4.370704889297485352e-01 -3.103369288146495819e-02 9.103409647941589355e-01 -7.062780261039733887e-01 -2.596194148063659668e-01 1.615371257066726685e-01
-6.145708560943603516e-01 -7.364501953125000000e-01 -6.364585366100072861e-03 6.563146114349365234e-01 -9.377647042274475098e-01 6.511230468750000000e-01 -5.582886934280395508e-01 -2.009675800800323486e-01 6.105477213859558105e-01 -9.031739234924316406e-01 -6.725740432739257812e-01 -2.425082772970199585e-01
-2.784109413623809814e-01 -3.837684094905853271e-01 -6.884562224149703979e-02 4.020009338855743408e-01 -2.889800965785980225e-01 7.129463553428649902e-01 -1.588824689388275146e-01 -1.027884006500244141e+00 9.592237472534179688e-01 -6.816929578781127930e-01 -1.047197580337524414e+00 -5.421777367591857910e-01
9.665715694427490234e-02 -6.801451444625854492e-01 4.709936082363128662e-01 1.072800382971763611e-01 -3.797409236431121826e-01 5.195940136909484863e-01 2.797900140285491943e-01 -1.047197580337524414e+00 5.295127630233764648e-01 -5.541645288467407227e-01 -1.039552569389343262e+00 2.242534011602401733e-01
8.925433158874511719e-01 -6.357443332672119141e-01 2.882656157016754150e-01 1.208642348647117615e-01 -2.123005390167236328e-01 6.208446025848388672e-01 -1.655373126268386841e-01 -1.047197580337524414e+00 2.389301359653472900e-02 5.486062765121459961e-01 -8.682054281234741211e-01 2.427230477333068848e-01
7.466711997985839844e-01 -8.721938133239746094e-01 -3.386754170060157776e-02 -1.955164819955825806e-01 -3.136472105979919434e-01 4.521014094352722168e-01 2.442346885800361633e-03 -1.043500423431396484e+00 6.953045129776000977e-01 1.026940107345581055e+00 -6.194682121276855469e-01 4.613383710384368896e-01
1.047197580337524414e+00 -8.620208501815795898e-01 5.472514033317565918e-01 -1.074876934289932251e-01 -8.125036954879760742e-01 7.042170763015747070e-01 -3.616133630275726318e-01 -5.021408200263977051e-01 5.532587766647338867e-01 6.367187500000000000e-01 -9.567434787750244141e-01 2.871786057949066162e-01
2.239667773246765137e-01 -6.198620200157165527e-01 -3.039868772029876709e-01 -2.699734866619110107e-01 -1.047197580337524414e+00 4.386253952980041504e-01 -6.519617438316345215e-01 -3.016642332077026367e-01 6.579161286354064941e-01 6.679634004831314087e-02 -7.846890091896057129e-01 1.919259279966354370e-01
-4.396874606609344482e-01 -2.024007588624954224e-01 -1.441932618618011475e-01 4.568764567375183105e-01 -1.047197580337524414e+00 5.092888474464416504e-01 -3.825492858886718750e-01 -2.628122568130493164e-01 1.047197580337524414e+00 -6.866166591644287109e-01 -1.047197580337524414e+00 7.455348223447799683e-02
-7.480657100677490234e-01 -5.738255977630615234e-01 7.877749949693679810e-02 4.384773373603820801e-01 -1.047197580337524414e+00 2.494937628507614136e-01 1.475074291229248047e-01 -4.991258382797241211e-01 3.869704902172088623e-01 -1.047197580337524414e+00 -4.518617391586303711e-01 -7.063832879066467285e-02
-7.937481999397277832e-01 -3.585651218891143799e-01 -2.376097291707992554e-01 6.415852159261703491e-02 -7.933860421180725098e-01 8.499115705490112305e-01 3.649884760379791260e-01 -8.455466032028198242e-01 2.060526013374328613e-01 -7.988514304161071777e-01 -6.649110913276672363e-01 -3.018328174948692322e-02
2.849438190460205078e-01 -6.710150837898254395e-01 -2.073502987623214722e-01 -9.034965187311172485e-02 -1.104937270283699036e-01 6.360779404640197754e-01 -8.026878535747528076e-02 -1.047197580337524414e+00 3.117738962173461914e-01 -4.975046813488006592e-01 -7.861059904098510742e-01 6.130884289741516113e-01
8.876157402992248535e-01 -1.027223587036132812e+00 2.472598552703857422e-01 -3.705658316612243652e-01 -1.700816601514816284e-01 5.010813474655151367e-01 -1.908193677663803101e-01 -1.047197580337524414e+00 6.440817117691040039e-01 4.793011248111724854e-01 -5.994606018066406250e-01 -1.719925850629806519e-01
9.104863405227661133e-01 -1.047197580337524414e+00 3.309672772884368896e-01 -2.589197754859924316e-01 -4.614768624305725098e-01 5.797319412231445312e-01 -2.859959900379180908e-01 -1.047197580337524414e+00 6.621909737586975098e-01 4.034170806407928467e-01 -8.004034757614135742e-01 2.897059023380279541e-01
1.011534690856933594e+00 -9.857881665229797363e-01 1.519939005374908447e-01 -1.645655483007431030e-01 -7.144408822059631348e-01 6.473887562751770020e-01 -4.847513735294342041e-01 -5.253785252571105957e-01 3.592059910297393799e-01 8.005956411361694336e-01 -7.879248261451721191e-01 4.193788170814514160e-01
1.711291819810867310e-01 -7.257400751113891602e-01 2.118650823831558228e-02 3.733691945672035217e-02 -1.047197580337524414e+00 1.223338842391967773e-01 -3.111461400985717773e-01 -9.618647098541259766e-01 4.639808535575866699e-01 6.481060385704040527e-02 -4.994397759437561035e-01 4.152138233184814453e-01
-2.657491564750671387e-01 -1.932978034019470215e-01 1.713710725307464600e-01 -5.122504010796546936e-02 -1.047197580337524414e+00 3.344142138957977295e-01 -7.160648237913846970e-04 -1.947558075189590454e-01 5.080878734588623047e-01 -6.906072497367858887e-01 -7.340321540832519531e-01 1.380178630352020264e-01
-4.722897112369537354e-01 -6.158256530761718750e-01 -1.848797500133514404e-01 6.283420920372009277e-01 -1.047197580337524414e+00 4.615236818790435791e-01 2.567571699619293213e-01 -3.270271420478820801e-02 6.658314466476440430e-01 -1.047197580337524414e+00 -5.009512901306152344e-01 3.205922618508338928e-02
-7.916154861450195312e-01 -5.253077149391174316e-01 6.957598030567169189e-02 1.049639880657196045e-01 -5.080072283744812012e-01 3.220842480659484863e-01 3.195896744728088379e-01 -8.865675330162048340e-01 5.564490556716918945e-01 -8.132896423339843750e-01 -7.288595438003540039e-01 1.861478090286254883e-01
-1.174782142043113708e-01 -6.977136135101318359e-01 5.881494656205177307e-02 -2.027390599250793457e-01 -1.527549177408218384e-01 5.668845176696777344e-01 -2.296416461467742920e-01 -1.047197580337524414e+00 5.674924850463867188e-01 -1.738751120865345001e-02 -8.729224801063537598e-01 6.318548321723937988e-01
7.728011012077331543e-01 -7.118427157402038574e-01 3.085488975048065186e-01 -2.226161062717437744e-01 -4.244137406349182129e-01 4.118035733699798584e-01 -6.708420813083648682e-02 -1.047197580337524414e+00 7.745097279548645020e-01 4.092872142791748047e-01 -3.478806316852569580e-01 4.110543429851531982e-01
1.047197580337524414e+00 -6.138281822204589844e-01 4.452382400631904602e-02 -2.011419087648391724e-01 -2.964972257614135742e-01 6.279838085174560547e-01 -3.478505611419677734e-01 -1.013905763626098633e+00 5.062304735183715820e-01 5.984952449798583984e-01 -9.020553231239318848e-01 3.621778190135955811e-01
7.587607502937316895e-01 -5.111254453659057617e-01 1.487086117267608643e-01 -2.837571501731872559e-01 -1.002579927444458008e+00 5.169408321380615234e-01 7.943461090326309204e-02 -1.047197580337524414e+00 2.261433377861976624e-02 5.418480634689331055e-01 -6.885197758674621582e-01 3.875985145568847656e-01
3.957151472568511963e-01 -5.674557685852050781e-01 1.536859665066003799e-02 4.364730417728424072e-01 -1.047197580337524414e+00 6.796145439147949219e-01 -1.991914659738540649e-01 -4.534768760204315186e-01 7.489689588546752930e-01 -1.072895005345344543e-01 -9.701758027076721191e-01 -7.187780737876892090e-02
-4.729810953140258789e-01 -5.675898790359497070e-01 -1.066936552524566650e-01 1.120482310652732849e-01 -1.047197580337524414e+00 3.419394195079803467e-01 -4.604021608829498291e-01 -4.397586286067962646e-01 3.281254768371582031e-01 -7.926814556121826172e-01 -2.498508542776107788e-01 4.478147998452186584e-02
-8.463732004165649414e-01 -9.696354866027832031e-01 -2.289536893367767334e-01 -2.707828283309936523e-01 -1.047197580337524414e+00 2.984968423843383789e-01 -3.296585083007812500e-01 -2.532090246677398682e-01 4.069632589817047119e-01 -1.047197580337524414e+00 -5.512690544128417969e-01 -4.478266462683677673e-02
-7.890350818634033203e-01 -2.284444570541381836e-01 2.082902044057846069e-01 -2.179886400699615479e-01 -3.768504261970520020e-01 7.583565711975097656e-01 -5.031512975692749023e-01 -9.265906810760498047e-01 7.048031687736511230e-01 -1.047197580337524414e+00 -9.643162488937377930e-01 2.430046200752258301e-01
3.507827594876289368e-02 -8.112723231315612793e-01 -2.848419249057769775e-01 -3.847848773002624512e-01 -5.662696361541748047e-01 7.310161590576171875e-01 -9.171989560127258301e-02 -1.047197580337524414e+00 5.067293047904968262e-01 -3.928493261337280273e-01 -8.735112547874450684e-01 1.762676388025283813e-01
8.090067505836486816e-01 -8.863018751144409180e-01 2.631669640541076660e-01 -4.868730157613754272e-02 1.658260077238082886e-02 6.223673224449157715e-01 2.089029401540756226e-01 -1.036786198616027832e+00 3.164395689964294434e-01 4.281139373779296875e-01 -8.716355562210083008e-01 1.470845788717269897e-01
1.001331686973571777e+00 -9.036258459091186523e-01 1.063859164714813232e-01 2.278922796249389648e-01 -1.299193054437637329e-01 1.047197580337524414e+00 -1.592486202716827393e-01 -9.121217131614685059e-01 6.687621474266052246e-01 7.496473789215087891e-01 -8.828839659690856934e-01 2.587563395500183105e-01
1.047197580337524414e+00 -4.194405972957611084e-01 3.649573624134063721e-01 -1.974910795688629150e-01 -5.769103169441223145e-01 6.870009303092956543e-01 -3.934030979871749878e-02 -7.090026140213012695e-01 5.139002203941345215e-01 3.660081624984741211e-01 -6.638665199279785156e-01 1.625101715326309204e-01
1.807565987110137939e-01 -4.526450037956237793e-01 -8.262003958225250244e-02 5.494389533996582031e-01 -1.047197580337524414e+00 2.918043136596679688e-01 -4.394988715648651123e-01 -3.125972449779510498e-01 5.987186431884765625e-01 3.713572025299072266e-02 -9.280115962028503418e-01 2.578623294830322266e-01
-1.591135859489440918e-01 -7.170773148536682129e-01 6.824100762605667114e-02 3.395370841026306152e-01 -1.047197580337524414e+00 1.795731782913208008e-01 -4.799378216266632080e-01 -8.212318271398544312e-02 7.539351582527160645e-01 -3.685821890830993652e-01 -3.430910706520080566e-01 1.667799055576324463e-02
-8.648004531860351562e-01 -7.166767716407775879e-01 8.121472597122192383e-02 -3.798351585865020752e-01 -1.047197580337524414e+00 5.745347142219543457e-01 -4.953532218933105469e-01 -9.517109394073486328e-01 4.943888187408447266e-01 -1.047197580337524414e+00 -7.621278166770935059e-01 1.463215053081512451e-01
-7.694129943847656250e-01 -6.025615930557250977e-01 -9.701345860958099365e-02 1.462826728820800781e-01 -5.561372041702270508e-01 9.321193695068359375e-01 -4.258431494235992432e-01 -5.151284933090209961e-01 6.043522357940673828e-01 -8.269515037536621094e-01 -6.671311855316162109e-01 -3.618412092328071594e-02
7.882579416036605835e-02 -6.094399690628051758e-01 4.020768776535987854e-02 -7.353669404983520508e-02 -2.977010011672973633e-01 8.385969996452331543e-01 -6.909833550453186035e-01 -1.047197580337524414e+00 7.816070318222045898e-01 -4.411024451255798340e-01 -6.267478466033935547e-01 6.455148756504058838e-02
7.076883912086486816e-01 -9.005695581436157227e-01 2.321572788059711456e-02 -5.771275758743286133e-01 -4.622621834278106689e-02 3.348005115985870361e-01 -2.826643884181976318e-01 -1.047197580337524414e+00 6.933268904685974121e-01 2.372208237648010254e-01 -8.558414578437805176e-01 1.877454370260238647e-01
1.047197580337524414e+00 -6.963291168212890625e-01 2.784414291381835938e-01 -1.573227494955062866e-01 -5.898845195770263672e-01 3.750236034393310547e-01 1.430767774581909180e-01 -9.597030878067016602e-01 3.018741011619567871e-01 1.047197580337524414e+00 -5.890363454818725586e-01 2.790566682815551758e-01
1.047197580337524414e+00 -7.080793380737304688e-01 1.089529842138290405e-01 -4.831229448318481445e-01 -4.602446854114532471e-01 4.311350286006927490e-01 -1.100217029452323914e-01 -8.908850550651550293e-01 6.857981681823730469e-01 4.377669692039489746e-01 -5.767806768417358398e-01 2.277345061302185059e-01
-3.086951076984405518e-01 -6.432093977928161621e-01 2.452789396047592163e-01 2.483930885791778564e-01 -1.047197580337524414e+00 7.284346222877502441e-01 -5.902571678161621094e-01 -4.454700648784637451e-01 6.082435846328735352e-01 -1.424700468778610229e-01 -1.047197580337524414e+00 2.270227521657943726e-01
-4.705090522766113281e-01 -4.723269939422607422e-01 6.280057877302169800e-02 2.337633371353149414e-01 -1.047197580337524414e+00 6.145096421241760254e-01 -5.652572512626647949e-01 -2.246611416339874268e-01 8.160970807075500488e-01 -6.464647650718688965e-01 -5.977049469947814941e-01 4.987705498933792114e-02
-7.528384923934936523e-01 -5.634207725524902344e-01 -1.203024387359619141e-01 -1.054105311632156372e-01 -7.194518446922302246e-01 3.569771647453308105e-01 1.701152771711349487e-01 -3.668926060199737549e-01 8.956249952316284180e-01 -1.047197580337524414e+00 -5.568385124206542969e-01 1.029542312026023865e-01
-7.587497830390930176e-01 -6.533030271530151367e-01 1.303109824657440186e-01 -2.005440592765808105e-01 -7.292099595069885254e-01 5.300691127777099609e-01 4.086128249764442444e-02 -9.130573868751525879e-01 4.446519911289215088e-01 -4.880448877811431885e-01 -3.458276093006134033e-01 2.431864291429519653e-01
1.235448792576789856e-01 -9.202190041542053223e-01 1.559454202651977539e-01 -4.473997652530670166e-02 -3.307365775108337402e-01 8.302165269851684570e-01 -1.402419209480285645e-01 -1.047197580337524414e+00 3.294221758842468262e-01 -1.009822338819503784e-01 -9.701344966888427734e-01 5.373243093490600586e-01
7.074362039566040039e-01 -1.047197580337524414e+00 4.327815771102905273e-02 -2.389772385358810425e-01 -2.809281945228576660e-01 7.480978369712829590e-01 -3.467587530612945557e-01 -1.047197580337524414e+00 7.046698331832885742e-01 4.603829979896545410e-01 -7.070013880729675293e-01 -1.115878224372863770e-01
1.047197580337524414e+00 -8.984934091567993164e-01 3.779784739017486572e-01 -1.583689600229263306e-01 -5.713757872581481934e-01 4.771717786788940430e-01 1.764134466648101807e-01 -7.435815334320068359e-01 2.591615617275238037e-01 8.857006430625915527e-01 -4.476625025272369385e-01 1.795598119497299194e-01
1.012380003929138184e+00 -8.269133567810058594e-01 3.653277158737182617e-01 -1.684429496526718140e-01 -1.002512574195861816e+00 7.438568472862243652e-01 2.142294682562351227e-02 -1.401116251945495605e-01 7.520414590835571289e-01 6.714544296264648438e-01 -1.047197580337524414e+00 3.040428161621093750e-01
1.685688346624374390e-01 -6.455011963844299316e-01 8.679678291082382202e-02 -1.308773308992385864e-01 -1.047197580337524414e+00 6.202481389045715332e-01 -3.089474141597747803e-01 -3.350479602813720703e-01 5.354644656181335449e-01 9.857413824647665024e-04 -1.001892328262329102e+00 -1.579235196113586426e-01
-3.742837607860565186e-01 -8.805599212646484375e-01 7.685100287199020386e-02 4.585983157157897949e-01 -1.045715212821960449e+00 5.138035416603088379e-01 -4.530382752418518066e-01 -1.453920751810073853e-01 7.855768799781799316e-01 -7.376744151115417480e-01 -7.320590615272521973e-01 5.051291361451148987e-02
-3.237263262271881104e-01 -5.570623874664306641e-01 -2.418870329856872559e-01 2.028114795684814453e-01 -1.047197580337524414e+00 5.292978286743164062e-01 1.605162173509597778e-01 -5.516973733901977539e-01 6.319186687469482422e-01 -1.027904868125915527e+00 -8.282061219215393066e-01 2.224031686782836914e-01
-2.299854457378387451e-01 -4.926916062831878662e-01 2.135779708623886108e-01 -2.114031761884689331e-01 -8.632606863975524902e-01 2.453543990850448608e-01 7.993029803037643433e-02 -7.042405605316162109e-01 4.424863159656524658e-01 -1.047197580337524414e+00 -5.752914547920227051e-01 4.826609045267105103e-03
