1.580050154216483885e-02 -4.499700054967137319e-02 -1.942618625737352334e-02 1.309398412944705048e-01 -8.359939025739294982e-02 -1.152348122950894449e-01
1.223942308398140444e-02 -2.963516134354515774e-02 -1.231609117341178616e-02 -3.694289810971965182e-02 -1.463614255356585625e-01 -3.643684901475713334e-02
-1.207346637189282007e-02 1.259945530420428228e-03 3.175217304096464299e-03 1.356568443439737648e-01 3.082046197464702320e-02 -1.735197719165781360e-01
-2.960851225733630160e-03 1.209363476637866086e-02 -3.800458305358980771e-03 8.836618503657117651e-02 1.443350307140214561e-01 -7.311049603825379994e-02
-1.239782250631798685e-02 5.916141673928176914e-03 7.172230607963334115e-03 1.017681110208256134e-01 1.267663011578983867e-01 4.963583689951756722e-02
2.643208829704150886e-02 4.297009722361810891e-02 -7.066890756662891349e-04 -1.216897607698829153e-01 -4.599244368247904641e-02 2.805417071415911012e-02
1.697386295467745790e-02 4.136979548389235761e-02 -9.123615007154251000e-03 -3.471591169253869791e-01 9.325154812233435453e-03 1.407035345107902624e-01
4.078955041653502256e-03 2.573319932028456103e-02 1.611105969654012815e-02 2.248167912998472184e-02 2.439938871612559040e-02 1.115264453195403960e-01
2.283072425286139517e-02 -2.756931660862041444e-02 -3.980355329809059928e-03 4.921351859448402921e-02 -1.835260140026544196e-01 -4.376460421062006168e-02
-2.506889710238578706e-02 -6.434560442870079777e-03 -6.075416587849574723e-03 5.473528711090196175e-02 5.244419578077301469e-02 -1.762840505705001448e-01
-2.365167225638586945e-02 -2.255060912765266545e-02 -2.041509563423750395e-02 1.389951011555027871e-01 -6.294752086478505593e-02 -1.047571289941198608e-01
-1.288786921093789534e-02 1.459543192750040186e-02 4.846899335451113067e-03 1.114056876770275206e-02 8.882769089232001036e-02 5.528008059604613833e-03
-2.945858663188395676e-04 5.165571225201087691e-02 1.582536479260665541e-02 1.859972007254410697e-01 1.432991022818380367e-01 7.621753616875667769e-02
1.479104235350118049e-02 7.295026584721042706e-02 1.316342147525986772e-02 -3.486640295785289889e-01 8.815407802554456329e-02 7.798830369734217893e-02
3.924551214397694471e-02 4.552650464599000690e-02 -2.600205596835677979e-02 -1.246896300956759351e-01 -2.566724283530541495e-02 -4.031901289069203531e-03
3.317806392665066662e-02 -9.859488918550596281e-03 -1.079118367605606810e-02 5.930503584654651245e-02 -2.178657500422599980e-01 6.251823274545531550e-02
7.254066190261171387e-03 -2.861961006660496132e-02 1.110139636561315035e-02 6.350050598932613366e-02 -9.824643863212587092e-02 1.572021883776204276e-01
-4.790067438821368762e-02 -5.192525217202936805e-02 1.260989817265398272e-02 2.649859256293785048e-02 -3.183292269514964579e-02 -6.014388078794297154e-02
-1.456237625377275469e-02 -3.146083697709933791e-02 -4.495533504666082703e-03 1.335986545339188369e-01 7.270990947539288096e-02 -1.762852472856780706e-01
-1.320915135888807435e-02 -3.632560367798015610e-02 -1.598926958495365536e-02 8.002852451415909396e-03 2.432205212833542241e-02 -1.427348613934902866e-01
1.968712155026374616e-02 1.662835195561909729e-02 4.494196911429655661e-02 8.321520534802961944e-02 1.429661043482828575e-02 -9.952049429615195120e-02
-3.700488928676119726e-02 1.772101539646336876e-02 2.669162994220142249e-02 2.673059470168439034e-01 -3.911321310725439371e-02 1.242986964786836068e-01
-1.193507215412422003e-02 1.498168002527833220e-03 -4.597158801543960172e-03 -7.457914634930529196e-02 -7.434608269504978939e-02 2.275322506821565449e-01
1.497489311702210335e-02 2.830151386577894890e-02 1.754231885086232623e-02 2.885982433801725922e-02 -1.508854641500367855e-01 2.505800125296595016e-02
1.852480306512772901e-02 4.218542316478929299e-02 -1.185793916601202563e-01 -5.665753794979132563e-01 1.717631937486721327e-01 -2.974700468656066299e-02
9.451368158442233214e-03 -1.662067800573485687e-03 4.316964404337318706e-02 2.504005783968594190e-01 9.134888531888274432e-02 -2.258742733074720344e-01
-3.706245345281722336e-02 1.407257310553600149e-02 -8.580977103678610884e-03 -2.170072058461125497e-02 -9.853235452300124209e-02 -1.228721197871635584e-01
-1.115684172356136428e-02 2.022968278304576595e-02 1.529706238503915350e-02 -2.993447784761316122e-02 1.313061383787543501e-01 9.110287018880934562e-02
-1.465463575318545070e-02 -4.755153450694882267e-03 -8.875172883011997471e-03 1.477330769465644011e-01 1.237012322077108983e-01 1.742631902504306884e-01
8.858855033691059172e-03 3.498916218755254715e-02 -1.564838083254781187e-02 -1.552848701489935035e-01 9.484214643784900922e-02 1.328023612553927701e-01
5.048322711495673021e-02 6.497010468769265357e-02 3.366019109029377843e-02 -1.386368751918766740e-01 -2.291019106096139901e-02 -1.971294893706465601e-02
2.859300130568145915e-02 -1.361019807230073875e-02 -1.203919233506005326e-02 9.745393471475335967e-03 -1.604889336761229357e-01 -5.916325922750587107e-02
4.001678201021069414e-02 9.426651218023385237e-03 3.313528876293617143e-03 -1.348706304155058988e-02 -1.452722197341517751e-01 -1.392384884801936007e-01
1.154497803556837898e-02 -8.762781803757224708e-04 2.054043245669032181e-03 1.835959466673820484e-01 1.017935488710468295e-01 5.076754233043756503e-02
-5.317720997159136598e-02 5.301216085393822830e-02 -1.690505740392131417e-02 -1.332249443312200909e-01 -9.509129538893698608e-02 -6.159379234430424621e-02
-6.868239731804341719e-02 7.038514609891322049e-02 -6.850133140759190331e-03 5.737841042008565151e-02 1.557723739026656284e-01 9.294851506565886268e-03
1.608891971179592789e-03 7.454195918173367463e-02 -2.141594010646022395e-03 -4.005667579850683002e-02 1.344622606323393477e-01 6.100781863663322369e-02
3.962148000256938973e-04 4.685391040333031221e-02 3.209649254597567170e-02 5.641177561562793485e-03 -1.658282739718028309e-02 3.977373879266289658e-02
5.253219343853844647e-03 4.804409005737753091e-03 -5.488244078035012241e-03 -1.428565739286787317e-01 -8.199697014137766193e-03 3.062723491810082077e-03
7.179746695865935058e-03 -2.393310550642757661e-02 3.896910374428380619e-04 -1.122739946339931100e-02 -8.334455962873640877e-02 2.803884264734321508e-02
3.404343111779163655e-02 -2.533973644349214044e-02 -3.729053037260435244e-02 -8.831442171020560672e-03 -2.232742470096197793e-02 -2.365788233122099668e-02
-1.040191199639128525e-02 -4.199492364861008575e-04 -2.348359843407929470e-02 2.183129091309099490e-01 -1.009720688876826478e-01 3.321927343516586223e-02
-1.892450454434047719e-02 3.173490928728871230e-02 -1.473045546721846177e-02 6.758418210901498413e-02 -1.161785697555024616e-01 1.800770363752014769e-02
-3.658413662241755127e-02 2.136645400181424320e-02 1.166011216985354815e-02 6.404431311299657592e-02 1.444194608256036128e-01 -6.020451093793684205e-02
7.931880480708277531e-03 4.617073312383415673e-02 1.053896741087648192e-02 1.207737402121508152e-01 1.776760009024959952e-01 4.946145766689534484e-02
2.563073816135954738e-02 6.610203548254343919e-02 -2.131552602084378634e-02 -3.322561939347586923e-01 -3.285967715637203024e-03 9.803354429433996930e-02
1.786256351055469718e-02 2.858559407852001577e-02 -2.770524075717049894e-02 -1.287603861716122011e-01 -2.968435196369981210e-03 3.216059565006572363e-02
1.486653479027377073e-02 4.123307805768083867e-02 -3.874871338168512508e-02 -1.477756911510997861e-01 -4.478376366299940958e-03 8.279765652740958548e-02
-4.412235047965090695e-03 -4.534266961173469279e-02 2.375029436863228954e-02 2.995078449271424414e-01 -7.925580684753492922e-02 4.234110727252249351e-02
-9.770712285128435592e-04 -6.751814127738681170e-02 5.872967506106871460e-03 -4.561838881914047350e-02 -1.114527705122493328e-01 -1.054624168974827580e-01
5.611189365479080093e-03 -2.143477279919880907e-02 1.334467695416600985e-02 1.794038810309701582e-01 -4.978281314236683575e-02 -2.729713772423990048e-01
-7.838758512823541802e-03 -2.535700076118915791e-02 2.056972711770618800e-03 -1.276926463290695146e-02 2.057735192716639849e-01 -9.184571346700722005e-02
-2.060482949807727893e-02 4.554229398651185590e-02 -1.182146756572563517e-03 -2.757724370699621286e-02 5.458354114832546233e-02 1.051690347104897866e-01
-3.066718605739782860e-02 4.616843419477562049e-02 6.073296674947326057e-03 -2.952326533792439811e-01 1.093770155922643844e-01 1.747432686515919542e-01
-3.709243056267899630e-02 -8.757148828529959239e-03 2.771610937429959398e-02 1.349994548719768983e-01 -1.097308786431834410e-01 1.417715839622872009e-01
2.959595760284440893e-02 3.381501241991452522e-02 6.037096196043617580e-03 -5.843155288431114980e-03 -7.128820232152650871e-02 3.509033723458163112e-02
6.510371591522617907e-02 -4.839983350242710314e-02 -1.455617194489806920e-02 1.405983166170380327e-01 -1.199909538638027351e-01 -3.730527922886836545e-02
1.174759717123571856e-02 -5.208541603111571661e-03 -1.943040902483197940e-02 1.608839980152931837e-03 -1.675655343723183588e-01 -1.736117199090006502e-02
-1.657406757609239389e-02 1.988641425627221682e-02 -1.044100275563622504e-02 4.685868910141027799e-02 1.866909951568408166e-01 -1.246627482234905493e-01
-1.671346106118240527e-02 1.259312063137232873e-02 1.679508170095536657e-02 6.295048682592940814e-02 1.103878561384275953e-01 -8.519913308762097626e-02
2.020906102500577561e-02 5.422162175410003004e-02 2.165724476581866453e-02 -4.042318036877573517e-02 8.018943826232305394e-03 5.923218623482046086e-02
3.455236216837538621e-02 1.010789477763648914e-01 3.879973940874970051e-03 -1.751591573904749399e-01 1.294809339080810195e-01 5.528006321326475042e-02
3.141148486688319363e-02 2.107082671365972937e-02 -2.223737911908865716e-02 -1.939314817054856310e-01 -7.877655340550890339e-02 1.801026598850453131e-01
2.737285544609058263e-02 3.871955882773864266e-02 -2.407252159737853503e-02 1.198236653570314281e-03 -1.547684345317815457e-01 -1.019387927836877816e-01
7.711310089918127497e-03 -5.073447568520317308e-02 2.025075333473742856e-02 2.214641906518017289e-01 1.702715723245685348e-02 -9.174246031904600973e-02
7.422678196380011473e-03 -3.109569582501192642e-02 1.000461462165365412e-02 3.043992741384698997e-02 -9.035672245898029864e-02 -8.637037999907372365e-02
-1.848527742256494966e-03 4.529530847287854822e-03 -1.903020203331134974e-04 6.733792008828978770e-02 2.054464867328233135e-02 -1.514524819309446824e-01
-1.617918277850581565e-02 3.005354040520802350e-02 4.608209593090495382e-04 1.027545549430137484e-01 1.143164096335916868e-01 9.078615204039662545e-02
2.194243330820647153e-02 5.969456416652146880e-02 -6.118730630747304389e-03 -3.161332021176257445e-01 1.808171267129407012e-01 5.059705982443776090e-02
8.061370446908827647e-03 8.601067035894138790e-03 1.810039168719779212e-02 3.698952246756723183e-02 -2.254970585075039002e-02 2.623377910709635830e-02
2.654849279212323498e-02 1.977919405984540635e-02 -5.924569045335031925e-03 -1.132780403909755540e-01 -1.037115222915792612e-01 1.475382895182398846e-01
2.868396727860433870e-03 -7.825027317408306260e-03 -1.304801442029338010e-03 1.318080395724576526e-01 -9.602232920363679147e-02 6.630281078782662707e-03
-8.280265431639399765e-04 -4.909607367615337337e-02 -8.803294270741265914e-03 2.048045942866530411e-01 -4.980620306654867657e-02 -1.250469585586197474e-01
-2.498768794578343222e-02 -6.490553162965950751e-02 -6.896557375432668668e-03 -3.883428713495434836e-02 -1.138745698674368118e-01 9.447240233418405242e-03
-1.196583000309739409e-02 -1.227192569833013280e-02 -1.065732370201154244e-02 -1.095733693660752572e-02 5.822412825096409672e-02 -1.249267037685855564e-01
1.187523731271614147e-02 5.476462874566545569e-03 -4.802837681168181660e-03 -6.920475886896854112e-02 8.704697392053484251e-02 -2.257127329812123051e-01
-2.189873292653868320e-02 3.648795375905572458e-02 -9.620516386124752795e-03 1.328225521418437138e-01 9.753965652199894643e-02 1.661732638412060092e-01
3.472482074665439455e-03 9.507342884072567113e-03 -2.341512014069413450e-02 -3.165945306045433449e-01 -1.511618298152015982e-01 2.054501389536579348e-01
1.095336325121065713e-02 4.490961179230085198e-02 6.277051035304903603e-03 -1.765287735483344611e-01 8.002098194523710184e-02 1.564046520050156319e-01
4.277716484173599287e-02 1.111147591477651408e-02 2.718155678450318025e-02 5.291369699954118211e-02 -9.017444807009106222e-02 -1.493976273264150112e-01
1.435574638919046020e-02 -2.624654701597334272e-02 1.224339813804423138e-02 1.485455198742388627e-01 -7.511399154283437962e-02 -8.784318931800885744e-02
-5.960724590652163868e-02 -4.727375240125969436e-02 -1.628711498282212067e-03 1.886860361401515307e-01 -4.630925478474168244e-02 9.811312398758144371e-02
-4.724921894371267306e-02 -3.267950860819013315e-02 -8.950056323453567386e-03 -2.743158287612215696e-02 1.007262881930717779e-01 -8.246261131632970365e-02
2.047400477037786271e-02 -5.790960475502260341e-03 -2.394459390986190817e-02 3.312848439192841998e-02 8.415455935139617982e-02 -2.455197616048143128e-01
-1.374196694227852733e-02 3.411561362482684601e-02 1.029246024313387742e-02 -1.501146682087314832e-02 1.621126992262150734e-01 -4.330959994817243364e-02
-1.427527544420469086e-02 5.928114544668627861e-03 1.981897527872131248e-03 6.554208129681410311e-02 1.524460858722750944e-03 2.810560891235526770e-01
-1.913182264262439092e-02 1.003841588763848547e-02 -1.369344341695631628e-02 -4.286545802665758798e-02 -1.704467377274785367e-01 2.258832238368102541e-01
4.602111007862136338e-02 7.809056091232835506e-02 1.694644411744523904e-02 -9.516402932458173369e-03 6.084335611012254424e-02 5.291684200700805252e-02
3.497350484517519620e-02 2.579611182013508142e-02 2.009952702481777875e-02 -1.058735481088362990e-01 -1.149410339143831922e-01 -1.994919421645884317e-01
4.087852909198552709e-03 1.881422857525683057e-03 4.961904457589705331e-03 1.655352939676543178e-01 7.896054357979548355e-03 -1.178863594939215526e-01
-4.268861447278848864e-02 4.810788733501225600e-02 -1.837672884417165808e-02 -5.521419793619003480e-02 -2.670281888868136777e-02 -8.976151740436517923e-02
-1.365250935372959440e-02 2.151313646693486792e-02 5.548607159215576679e-02 1.479284582211627397e-01 1.122155611436730371e-01 1.069431868013664966e-02
-1.763472534184024054e-02 -2.744102119168867482e-02 -2.504700449278178531e-02 1.513065599509638703e-01 8.117440590475516471e-02 2.038549733125304964e-01
1.774157722579494667e-03 5.908505480566850210e-02 -1.033616866816715330e-02 -4.028443246064511429e-02 -7.886716234850023322e-03 1.814651040128061332e-01
3.792826188887199468e-02 7.209909136743741787e-02 -6.707232647139640958e-03 -2.227569646270115000e-01 6.605116324409798789e-02 2.719203385600937883e-02
3.010960763602682499e-02 2.520888403198662253e-02 2.744306927792955486e-03 -7.756391911972410069e-02 -1.850837720596465730e-01 1.376375516891925610e-02
-2.718787688550598422e-02 -3.888740770170173028e-02 -3.029814793658189287e-02 8.247419042730180783e-02 -5.665819638845716322e-02 1.572719671277667819e-01
-3.382581081765553832e-02 -3.542475789857377211e-02 -3.748198198240085266e-02 1.266053436584838043e-01 -8.989465760056433719e-02 -1.156523375711456247e-01
-1.850070947228213414e-02 2.731513919656043676e-02 -3.513404783156925948e-03 1.092387179621465143e-01 6.651429009597295550e-02 -1.180884986787096025e-01
1.078409147368235288e-02 2.934539253743420270e-02 6.453754714502546452e-03 3.928210888153138569e-02 5.463851569849181161e-02 6.088599932483262228e-02
-2.457717980528564827e-02 4.733070864522330445e-02 -5.654493233286192466e-03 1.177218548708899304e-01 1.400556102480094989e-01 1.250421344019574665e-01
3.311228824005088556e-02 6.097215645261530592e-02 -5.186969072129649083e-03 -3.689569349977274149e-01 8.009032308716115822e-02 4.192047156789505125e-02
4.201662697311230044e-02 2.150257026050986231e-02 -1.004412761467800286e-02 -7.247073417654958938e-02 -1.531276994401134517e-01 1.943770678635903248e-02
4.328391794474747978e-02 -4.632613373592235628e-02 -1.884510954584676934e-02 8.039017764755096440e-02 -2.058977395790241582e-01 3.434907449602139784e-02
2.385341783258414922e-02 -2.305418651957302778e-02 -4.124139265072587768e-03 3.152725636902056761e-02 -1.501286800022377244e-01 -5.454889052818154282e-02
8.050827104844546223e-03 5.248283419482220602e-02 2.912380223715194116e-02 1.288836625486867171e-01 1.122836536953685516e-01 -1.167519692736427306e-01
-6.318635412354348113e-03 -6.284147019763430819e-03 4.926777664064185824e-03 4.113375807023278430e-02 9.129849058628933256e-02 -1.677208609436735554e-01
-2.050490808143948240e-02 -6.393848662906417846e-02 -1.870353717173806052e-02 3.511240299422790923e-02 8.137434717769231884e-03 -2.577115446591060621e-03
-4.095868157429167697e-03 5.124263152429087143e-02 -1.279230969959539721e-02 -9.186997985956341095e-02 1.968306715225796033e-01 2.096858244555264150e-01
2.377589929111078443e-02 5.841846749730303379e-02 -4.283821479527813447e-03 -7.165704219171592504e-02 -7.626828404958931051e-02 7.891961634676646076e-02
5.101061122000594139e-02 5.675715588941424028e-02 1.010157276708072149e-02 -1.351682575257093788e-01 -7.887435711166741747e-02 -5.474542075686589238e-02
-4.177942505800558148e-04 -2.045032468710861195e-02 1.038983950338406848e-02 1.414308705587057347e-01 -3.827132270140083670e-02 3.685171786169860741e-02
-1.978546418774636273e-02 2.351943518925006527e-02 6.922485040122342004e-03 -4.806405520528753139e-02 7.149429432736398304e-02 -1.459605232663040986e-01
-4.676286347968704182e-03 -5.963266837011649280e-03 -1.477079924763359531e-02 8.056841126280325782e-02 -1.577014538625186035e-01 -1.230776468687396624e-02
-5.672272655040740824e-02 1.639442183172218348e-02 1.213953764740276220e-02 -5.547437359701079540e-02 1.247948360214885533e-01 1.642638477330419719e-02
-7.017655691908115251e-03 2.669194120493212363e-03 -2.369240963706768788e-02 2.529648512488863465e-02 -1.270854920658522763e-02 -1.070683260249923052e-02
1.205396068718310107e-02 2.905522302072605090e-02 -1.592736793524267280e-02 -7.184708593100533336e-02 1.585482598727812609e-01 -8.886719734574433788e-03
2.775521796854043405e-02 6.811631919988980766e-02 4.010912847620229371e-03 -5.560717374822797543e-02 -1.362944605440389867e-01 -1.845733715021598970e-02
-4.636991601520229489e-03 2.137184517474655099e-02 -1.364403832005008088e-02 -8.071589430329124959e-02 -1.117390209018694069e-01 8.611919431888441501e-02
1.794064456030293464e-02 -2.756001787618939103e-02 2.206290038866372261e-02 2.311872008433531189e-01 -3.653145883372538316e-02 8.152004802885587376e-02
-6.270718738205950660e-02 -1.779310216873486450e-02 3.836459428371512270e-02 -2.999548683819200368e-02 4.763838473299808474e-04 1.647503636138552829e-01
-4.424141077742435590e-02 -1.963554191108596303e-02 6.580841950426727371e-03 3.696929381033869921e-02 -4.476365507824878187e-02 -1.026748140058954262e-01
-2.512417145329032958e-02 -1.535785329417177492e-02 -6.022142100804220299e-03 5.907936807645430832e-02 1.534643769002058122e-01 -2.241382890591386290e-01
4.272932278043956034e-03 -2.749907609883034398e-02 -1.496733001227926185e-02 -8.400022684230734615e-03 1.110897076482577350e-01 -1.392576931283342201e-01
7.366841368799975642e-03 1.685183815799895513e-02 5.300286140764569331e-02 2.482908410328735771e-01 -6.864003459208545266e-02 -2.739956229671464127e-03
-1.109597264658840343e-02 2.172890465800403348e-02 -5.153837675714495470e-02 -7.104837035129119016e-02 1.296775781515288883e-01 1.160809814234457782e-01
-2.044080800957029376e-02 4.945821337674310980e-02 -5.283231363685525483e-03 -2.189990109634052939e-01 1.251615912972029176e-01 2.083575783694396333e-01
3.544878486738011619e-02 5.017871157618969402e-02 1.618564410371521600e-02 -1.193249532171813398e-01 -1.234919358514606769e-01 8.686676115803426690e-02
5.438483152447626950e-02 -3.690730003668507564e-02 -1.881555720224706296e-02 2.340228668687676095e-01 -1.941286669683242039e-01 -5.897169477233671353e-02
2.298001276480864108e-02 1.164225336431717883e-02 -2.272098590994808820e-03 -9.125899992695352125e-02 -1.256891208946672722e-01 -1.106550574176597551e-01
1.097026126469814733e-03 -8.375279923761025369e-03 5.840251196197604466e-03 3.704578105785744091e-02 7.066389392484032084e-02 -1.681258260552372374e-01
-4.233348739842206221e-02 9.808222157289270271e-03 1.667016638236228088e-02 -2.281562358817562641e-02 3.320298752254993713e-02 -3.109547886162752905e-02
-1.035994550153609972e-02 3.364675562592905900e-02 -2.952628547592733854e-03 3.308982980531360862e-02 1.453618176078851354e-01 1.141713032382394716e-01
-2.519963571960915499e-02 5.875294157350680058e-02 -2.877317213158619991e-02 -2.560726894849436053e-01 1.250819610857180075e-01 1.957927933684162625e-01
2.926064667459037094e-02 5.387298384311522970e-02 9.790445388352095324e-03 -5.555606883143955621e-02 -1.748529399282637287e-01 -3.989360379448719796e-02
3.172283651385986170e-02 -1.937062614308426856e-02 1.256825453399310066e-02 7.645846450339778555e-02 -1.368692830987947723e-02 -1.397927589851279129e-01
1.104587743463452364e-02 -3.203429758928333371e-02 1.882240310323952948e-02 2.687949380595031079e-02 -3.885291204282661365e-02 6.028804075646300442e-02
-4.825718446598470379e-02 8.131606989886464021e-03 -8.873318105217908869e-03 1.518388519148929083e-02 -1.200433172768036461e-01 7.002028099781346104e-02
-3.951172182438170144e-02 5.194792904992462379e-02 -8.081231602717481310e-03 -1.599030451154001553e-02 7.078377851485770367e-02 5.680685661042003676e-03
1.606227274128460558e-02 7.880464652166407902e-03 1.237437057045592814e-02 1.547921247325670935e-01 6.138986030539472782e-03 -1.833929600364088419e-01
2.996177105980547817e-02 -2.325829757057196190e-04 -1.354108528456920979e-02 1.875258964516290927e-02 1.654037235788750060e-01 -1.564379651242567837e-01
-4.294975962924690860e-03 7.378109424347134571e-02 -9.864050638685770145e-03 -4.081029369667146800e-02 1.042368878937874332e-02 1.787651779540855301e-02
-2.808356892912400316e-02 -1.756252319625950520e-03 -7.316753463985040118e-03 -1.684187923709735135e-01 1.420115408705251159e-01 1.786487568311635465e-01
2.256490115528697604e-03 -2.225030952547946139e-02 -1.650619719734613966e-02 2.724126851179024117e-02 -2.478693775287974799e-01 2.318411243897646468e-01
-1.910331146941320057e-02 -3.591628291964954478e-02 -3.568967969341821367e-03 -8.131064288217640379e-02 -1.796195777240769120e-01 1.355865328248445634e-02
6.309913649917286982e-04 3.422905002724574430e-04 4.518615039907367126e-02 1.712808159241868688e-01 5.239766834078607438e-02 -2.336295263624719731e-01
5.561456893440425153e-03 2.223890381965454299e-02 -1.732195055524236860e-02 4.134105013434949405e-02 -1.471927194052141674e-02 -2.015724507763564377e-01
-4.407822156530502578e-02 2.495706869890479407e-02 7.958887250839721816e-03 1.250594035012957406e-01 1.632247714659007531e-01 2.393396829435148754e-02
-3.289111111443651647e-02 3.207000519382041670e-02 -8.765756342078379060e-03 -1.318660865167899099e-01 1.584822203725837209e-01 2.966499770126990176e-01
-2.676282395634878297e-02 4.028269675982310005e-02 -1.347304924791202507e-02 5.593136891329794635e-02 -6.768015339148503173e-03 2.018522146819215490e-01
5.448354080743383898e-02 6.413468709638936449e-02 1.764452824700554756e-02 -8.468757234091944808e-02 7.695797009385829668e-03 1.636140719448120340e-02
1.722096256028779471e-02 4.373882011949070669e-02 1.415920397828984711e-02 7.752096977734712624e-03 -1.268616162177112205e-01 -3.409646749243261388e-02
3.453093058885667570e-03 -1.606447168378509482e-03 -3.116839481068206519e-02 1.157956182300409406e-02 -2.870921200867351634e-03 1.259066877074533145e-02
-3.370282832948599469e-03 -6.434761343050099391e-02 -3.839493200038011922e-02 3.191937692781192659e-01 -1.718488385630541071e-01 4.388149629449254047e-02
-5.283209155511488925e-02 3.610855436800267798e-02 -3.744935839032745295e-02 -1.010587301790121795e-01 -2.538759817200397784e-02 4.032201541885772900e-02
-8.039036788308896730e-03 5.762799906091155278e-02 5.270363742306188870e-03 1.362998180377822943e-01 2.463424056977852605e-01 4.265255148236406224e-02
6.014775310479254788e-02 7.819337249635820164e-02 -1.042681254419630665e-02 -2.813014634961120142e-01 1.089760254853701649e-01 -3.983434652467306158e-02
2.605886577896305775e-02 1.889697137082799183e-02 -2.157498826645470880e-02 -1.297301002855569263e-01 -2.217436163339049360e-01 4.811373592247066011e-02
-2.696920328715407544e-04 2.525236777260600474e-02 -4.820370451703949455e-03 -5.229605342741945606e-02 2.561485240652440487e-02 2.638823074135090985e-02
1.737045005761393007e-02 -5.662370238269784362e-02 2.107952432360680334e-02 3.062333453915203063e-01 -1.417248259317207409e-02 1.722998318233281978e-02
-4.161687942750098151e-02 -3.169523725217028576e-02 2.500910138642414848e-02 -4.051855193307968284e-02 -1.442583591804910970e-01 4.506882959177554993e-02
1.816621105663823385e-02 3.206772403282857897e-02 2.710277189438003997e-04 9.236251276663834386e-02 4.715392325509576432e-03 -1.569690072398423897e-01
-4.695623667249671646e-03 1.178428465677602843e-02 2.151343434313865433e-02 -3.780095133582547784e-02 1.742296945696025778e-01 -2.253387495724337442e-01
-5.444185327273910746e-02 -2.758653969718863341e-02 -1.827244108018545588e-02 4.511420660619158696e-03 -2.791344634229290037e-02 6.034995070428915420e-02
-3.725253026312880245e-03 3.450015785290230785e-02 3.751377557054499934e-03 1.337003169668525560e-01 1.632720962702888523e-01 1.266800205083874475e-01
1.568066017222307512e-02 4.623657118366328311e-02 7.305012241243871718e-03 -1.396728976332809458e-01 3.600928142006487587e-02 9.702168816606634993e-02
6.358587154154504706e-02 2.896418762065744446e-02 -9.876533928109845761e-03 -2.137957703467656401e-01 -6.067513508386279675e-02 6.658480142664871537e-02
5.287017250947467772e-02 3.897972075285416338e-03 -2.063790087915411131e-02 8.653558723397099250e-02 -2.220858348204778898e-01 -2.834049276938457873e-02
-4.600335368724048357e-03 -2.813303774190145656e-03 2.896541705098951147e-02 7.909500456830070858e-02 4.104053599683207820e-02 -4.333683560350551356e-02
-1.180428299931422786e-02 -6.512606872799470148e-02 -9.426971235760583934e-04 -1.012866784703953665e-01 -8.095799536605580160e-02 -1.907218152809037059e-02
-2.442293714546366068e-02 -4.461253046237023678e-02 -9.370022278722162090e-03 1.500697060459466048e-01 3.266897643011484886e-02 -1.355404942519730371e-01
