1.576469093561172485e-02 2.429971471428871155e-02 -2.500633522868156433e-02 -1.377059817314147949e-01 -8.044527843594551086e-03 2.388012036681175232e-02
1.843937113881111145e-02 4.955782741308212280e-02 -4.044777899980545044e-02 -1.704085171222686768e-01 3.996555693447589874e-03 9.076607227325439453e-02
5.904480349272489548e-03 -3.619223088026046753e-02 1.320414803922176361e-02 3.225258588790893555e-01 -4.597705602645874023e-02 1.142419949173927307e-01
-2.263604896143078804e-03 -5.638350546360015869e-02 -3.474313765764236450e-03 -1.787722855806350708e-02 -1.544267237186431885e-01 -9.701216965913772583e-02
1.597563177347183228e-02 -8.161092177033424377e-03 6.752458401024341583e-03 1.739016920328140259e-01 -7.820351747795939445e-04 -2.583134472370147705e-01
-6.383426021784543991e-03 -1.754109002649784088e-02 1.553144538775086403e-03 -6.365946494042873383e-03 1.894561946392059326e-01 -1.078844517469406128e-01
-2.007973194122314453e-02 4.450216889381408691e-02 4.428740590810775757e-03 -4.311183094978332520e-02 5.701716244220733643e-02 9.706098586320877075e-02
-1.217798888683319092e-02 3.998204693198204041e-02 -4.178823903203010559e-03 -2.425815463066101074e-01 1.292989104986190796e-01 2.126861959695816040e-01
-3.048444539308547974e-02 -1.056253910064697266e-02 1.429133303463459015e-02 1.580107510089874268e-01 -8.206024020910263062e-02 1.444035172462463379e-01
2.061238512396812439e-02 3.432582691311836243e-02 -1.061645336449146271e-03 -1.903294585645198822e-03 -8.010105788707733154e-02 3.174637630581855774e-02
4.976297542452812195e-02 -2.436114661395549774e-02 -2.569448575377464294e-02 1.550670117139816284e-01 -1.278925538063049316e-01 -3.040125966072082520e-02
4.546085372567176819e-03 -6.783463060855865479e-03 -1.282483059912919998e-02 -3.532466362230479717e-04 -1.824218481779098511e-01 -2.501123119145631790e-03
-1.928734034299850464e-02 1.725105382502079010e-02 -7.738590240478515625e-03 2.621194720268249512e-02 1.784247308969497681e-01 -1.394492089748382568e-01
-1.935321837663650513e-02 1.925794780254364014e-02 1.614946499466896057e-02 4.684162139892578125e-02 9.025983512401580811e-02 -1.103742197155952454e-01
2.221310324966907501e-02 4.818785563111305237e-02 2.562618069350719452e-02 -8.156023174524307251e-02 3.593352809548377991e-02 6.842019408941268921e-02
3.111551888287067413e-02 7.972887158393859863e-02 -5.959389731287956238e-03 -1.736343502998352051e-01 1.252391189336776733e-01 5.586737021803855896e-02
2.900888212025165558e-02 1.908686943352222443e-02 -1.915457285940647125e-02 -2.113002687692642212e-01 -4.586453363299369812e-02 1.647527366876602173e-01
3.339052200317382812e-02 4.353827983140945435e-02 -9.315970353782176971e-03 -1.411064341664314270e-02 -1.533593088388442993e-01 -9.884218126535415649e-02
2.228099107742309570e-02 -4.378138482570648193e-02 1.411979179829359055e-02 2.221998721361160278e-01 2.500471472740173340e-02 -4.236882179975509644e-02
1.441293489187955856e-02 -3.009964711964130402e-02 1.087966468185186386e-02 3.533621132373809814e-02 -5.729174613952636719e-02 -7.279866933822631836e-02
1.636125962249934673e-03 -1.299330964684486389e-03 1.048450544476509094e-02 4.002841934561729431e-02 3.166897594928741455e-02 -1.509032547473907471e-01
-9.867112152278423309e-03 1.903603784739971161e-02 1.336143910884857178e-02 8.819042891263961792e-02 1.006183922290802002e-01 1.067279279232025146e-01
1.725471392273902893e-02 5.059763044118881226e-02 -8.804811164736747742e-03 -3.149532675743103027e-01 1.496210545301437378e-01 5.734392255544662476e-02
1.136632170528173447e-02 5.565376020967960358e-03 1.787616498768329620e-02 4.093651100993156433e-02 -2.644181996583938599e-02 4.624712839722633362e-02
1.951876468956470490e-02 1.741621829569339752e-02 -1.179279759526252747e-03 -1.206339895725250244e-01 -1.585825979709625244e-01 1.413860917091369629e-01
2.500366419553756714e-03 -7.688676938414573669e-03 -9.381251875311136246e-04 1.260289251804351807e-01 -9.138941764831542969e-02 7.327688857913017273e-03
6.980128120630979538e-03 -4.658895730972290039e-02 -4.760604351758956909e-03 1.935897171497344971e-01 -1.275467872619628906e-02 -1.094417124986648560e-01
-1.832322776317596436e-02 -6.023220717906951904e-02 6.480819545686244965e-03 -3.405164927244186401e-02 -1.151617243885993958e-01 1.987317577004432678e-02
-5.281317513436079025e-03 -1.501871831715106964e-02 -3.930741921067237854e-03 -2.246538549661636353e-02 7.577645778656005859e-02 -1.149833798408508301e-01
1.601568982005119324e-02 4.391386173665523529e-03 -5.869580432772636414e-03 -7.719191163778305054e-02 7.955259829759597778e-02 -2.207341641187667847e-01
-2.079921588301658630e-02 4.249352961778640747e-02 -9.276282973587512970e-03 1.365405023097991943e-01 1.305783540010452271e-01 1.761392802000045776e-01
-1.487450324930250645e-03 -1.077555678784847260e-02 -3.031641431152820587e-02 -2.412178218364715576e-01 -1.091999486088752747e-01 1.954122632741928101e-01
1.131627988070249557e-02 5.702006816864013672e-02 -5.181019194424152374e-03 -1.292147189378738403e-01 9.711254388093948364e-02 1.562770754098892212e-01
4.175484180450439453e-02 6.891737692058086395e-03 1.580121554434299469e-02 1.275725066661834717e-01 -8.846794068813323975e-02 -2.176929265260696411e-01
2.187019214034080505e-02 -3.169025480747222900e-02 2.506475197151303291e-03 1.492929756641387939e-01 -7.980915158987045288e-02 -7.838622480630874634e-02
-5.790401250123977661e-02 -4.697583615779876709e-02 1.231058686971664429e-02 2.219936251640319824e-01 -4.019441455602645874e-02 8.158133924007415771e-02
-4.334730654954910278e-02 -3.187510371208190918e-02 -8.392693707719445229e-04 -2.703344263136386871e-02 9.854406118392944336e-02 -7.574722915887832642e-02
2.949317358434200287e-02 -7.575290277600288391e-03 -2.571419999003410339e-02 2.738141082227230072e-02 8.312114328145980835e-02 -2.121633291244506836e-01
-2.026188373565673828e-02 3.446609526872634888e-02 1.582768373191356659e-02 -3.660393133759498596e-02 1.171732023358345032e-01 -5.725017562508583069e-02
-2.128117904067039490e-02 -1.112408936023712158e-04 3.662524046376347542e-03 5.070241168141365051e-02 1.126923598349094391e-02 2.598852515220642090e-01
-2.129709161818027496e-02 -9.839683771133422852e-04 -1.263294927775859833e-02 -4.129755124449729919e-02 -1.273991018533706665e-01 2.123069316148757935e-01
5.709822475910186768e-02 7.877773046493530273e-02 1.189651899039745331e-02 -3.461240977048873901e-02 1.094378829002380371e-01 6.737570464611053467e-02
4.204023256897926331e-02 3.280519321560859680e-02 2.408929914236068726e-02 -1.108687520027160645e-01 -8.621457219123840332e-02 -1.715999245643615723e-01
1.388350408524274826e-02 7.911689579486846924e-03 -4.406632855534553528e-03 1.709363460540771484e-01 1.001490931957960129e-02 -1.050646826624870300e-01
-4.796133935451507568e-02 4.592595994472503662e-02 -2.387151867151260376e-02 -5.730094760656356812e-02 -3.762490674853324890e-02 -9.175238758325576782e-02
-7.840656675398349762e-03 2.699428610503673553e-02 5.494754761457443237e-02 1.466052085161209106e-01 1.160556972026824951e-01 2.222097665071487427e-02
-1.325272303074598312e-02 -2.295535989105701447e-02 -1.213268097490072250e-02 1.392764300107955933e-01 8.326886594295501709e-02 1.863587647676467896e-01
8.330726064741611481e-03 3.384955972433090210e-02 -7.857762277126312256e-03 -4.407537728548049927e-02 -4.644162021577358246e-03 1.959990561008453369e-01
4.591164365410804749e-02 6.336090713739395142e-02 8.668783120810985565e-03 -2.709466814994812012e-01 7.035109400749206543e-02 5.475243180990219116e-02
-2.658561570569872856e-03 -1.249294728040695190e-03 -1.863472536206245422e-02 -2.162131480872631073e-03 -2.285739872604608536e-03 -3.710794029757380486e-03
-1.955062337219715118e-02 -3.651199489831924438e-02 -2.573723718523979187e-02 8.189672976732254028e-02 -4.776873812079429626e-02 1.530573517084121704e-01
-3.378320112824440002e-02 -2.868031151592731476e-02 -3.002586401998996735e-02 1.069135442376136780e-01 -5.921208485960960388e-02 -1.052332371473312378e-01
-1.519677601754665375e-02 2.329945750534534454e-02 4.082197323441505432e-03 8.144537359476089478e-02 7.472365349531173706e-02 -1.277629584074020386e-01
5.862922407686710358e-03 2.674281038343906403e-02 4.628268070518970490e-03 3.954701870679855347e-02 8.052678406238555908e-02 4.692362993955612183e-02
-2.577676437795162201e-02 3.401602059602737427e-02 -4.948620684444904327e-03 1.103696227073669434e-01 1.309614032506942749e-01 8.740285784006118774e-02
3.429574146866798401e-02 5.089514702558517456e-02 -1.438087783753871918e-02 -3.561306297779083252e-01 5.786094442009925842e-02 6.150949746370315552e-02
4.396842420101165771e-02 2.257636561989784241e-02 -1.702314242720603943e-03 -7.504992932081222534e-02 -1.545393764972686768e-01 4.384693503379821777e-02
4.071177169680595398e-02 -4.662656784057617188e-02 -2.228356711566448212e-02 9.727888554334640503e-02 -2.114329338073730469e-01 4.709621891379356384e-02
1.820778474211692810e-02 -2.078014053404331207e-02 -4.999253898859024048e-03 9.715000167489051819e-03 -1.824993938207626343e-01 -3.209645673632621765e-02
1.594122871756553650e-02 5.046408623456954956e-02 3.953569382429122925e-02 8.455856144428253174e-02 1.313477903604507446e-01 -1.084636747837066650e-01
-7.916905917227268219e-03 6.367973983287811279e-04 3.430643351748585701e-03 2.833190187811851501e-02 7.481864094734191895e-02 -1.731670498847961426e-01
-2.364595979452133179e-02 -6.020471453666687012e-02 -1.288351789116859436e-02 4.528064653277397156e-02 -8.204433135688304901e-03 2.112188376486301422e-03
3.124207723885774612e-03 5.849494040012359619e-02 -1.675037108361721039e-02 -1.055691093206405640e-01 2.065846323966979980e-01 2.059843838214874268e-01
2.468301914632320404e-02 5.479719489812850952e-02 -7.986490614712238312e-03 -6.872135400772094727e-02 -8.076271414756774902e-02 1.025987938046455383e-01
4.453552141785621643e-02 5.599721521139144897e-02 2.293867431581020355e-02 -1.664833277463912964e-01 -1.098128408193588257e-01 -6.116040423512458801e-02
6.859829183667898178e-03 -1.983451656997203827e-02 7.255983538925647736e-03 1.455136537551879883e-01 -3.291993960738182068e-02 5.448889359831809998e-02
-1.812644861638545990e-02 2.471694909036159515e-02 1.616095192730426788e-03 -2.845451049506664276e-02 6.789022684097290039e-02 -1.487400531768798828e-01
-4.515973851084709167e-03 -9.112685918807983398e-03 -1.874042488634586334e-02 8.746794611215591431e-02 -1.367063224315643311e-01 7.364510558545589447e-03
-5.227743089199066162e-02 1.805087365210056305e-02 1.475836243480443954e-02 -4.376186802983283997e-02 1.663875877857208252e-01 6.282580085098743439e-03
-1.005063485354185104e-02 1.058824360370635986e-03 -3.007242083549499512e-02 2.327744849026203156e-02 -1.406517904251813889e-02 -1.278367824852466583e-02
1.639796793460845947e-02 2.709428966045379639e-02 -1.275816559791564941e-02 -8.002016693353652954e-02 1.631546765565872192e-01 -1.277625560760498047e-02
2.761647105216979980e-02 7.499305903911590576e-02 9.485914371907711029e-03 -7.656431943178176880e-02 -1.380331516265869141e-01 -2.022386994212865829e-03
-1.629801467061042786e-02 2.015600167214870453e-02 -9.441791102290153503e-03 -8.477261662483215332e-02 -1.236758604645729065e-01 7.946817576885223389e-02
2.806511893868446350e-02 -3.320936113595962524e-02 1.405308116227388382e-02 2.754391431808471680e-01 -2.284099720418453217e-02 1.154393255710601807e-01
-5.197304114699363708e-02 -1.805300824344158173e-02 4.436162859201431274e-02 -2.639673650264739990e-02 3.347147256135940552e-02 1.280953288078308105e-01
-4.244107007980346680e-02 -1.704015024006366730e-02 1.823816262185573578e-02 1.522204652428627014e-02 -5.177677795290946960e-02 -9.842703491449356079e-02
-1.365463249385356903e-02 -1.389901526272296906e-02 4.203022690489888191e-04 3.686153143644332886e-02 1.447437405586242676e-01 -2.141583412885665894e-01
1.095374394208192825e-02 -2.557733841240406036e-02 -1.449456345289945602e-02 -1.434155739843845367e-03 9.704929590225219727e-02 -1.215963810682296753e-01
-5.202917382121086121e-03 3.082756698131561279e-02 4.975298047065734863e-02 2.123529911041259766e-01 -6.403451412916183472e-02 -1.926157251000404358e-02
1.148260897025465965e-03 2.142658457159996033e-03 -3.955354169011116028e-02 -3.379150480031967163e-02 1.473742425441741943e-01 1.101122051477432251e-01
-9.570759721100330353e-05 6.042540818452835083e-02 -2.077936194837093353e-02 -2.426512092351913452e-01 1.891975700855255127e-01 2.129293084144592285e-01
2.734102867543697357e-02 4.828903824090957642e-02 1.676228269934654236e-02 -1.336225867271423340e-01 -1.401020735502243042e-01 9.427275508642196655e-02
5.182587355375289917e-02 -2.847166918218135834e-02 -1.783331669867038727e-02 2.428593188524246216e-01 -1.786439418792724609e-01 -8.765619248151779175e-03
2.295129932463169098e-02 1.292250398546457291e-02 3.519726218655705452e-03 -1.145227551460266113e-01 -1.523658037185668945e-01 -7.980962097644805908e-02
1.591485179960727692e-02 5.977284163236618042e-04 3.608204191550612450e-03 6.059932056814432144e-03 5.159843340516090393e-02 -1.311474591493606567e-01
-3.578780591487884521e-02 9.055304341018199921e-03 2.650259248912334442e-02 -4.181740432977676392e-02 2.986419945955276489e-02 -4.019666835665702820e-02
-1.491418108344078064e-02 2.750457450747489929e-02 -5.924002267420291901e-03 3.466369956731796265e-02 1.634192615747451782e-01 6.673873215913772583e-02
-1.109833829104900360e-02 4.592085629701614380e-02 -1.763729564845561981e-02 -2.601950764656066895e-01 1.365098655223846436e-01 1.790722459554672241e-01
2.926850318908691406e-02 5.986874550580978394e-02 1.000271085649728775e-02 -6.458567082881927490e-02 -1.816179603338241577e-01 -3.208571672439575195e-02
3.466297313570976257e-02 -1.752247475087642670e-02 1.728247664868831635e-02 6.960519403219223022e-02 -2.026391588151454926e-02 -1.336685121059417725e-01
1.516673248261213303e-02 -3.542412072420120239e-02 1.543930824846029282e-02 4.686163365840911865e-02 -5.254053324460983276e-02 7.337351888418197632e-02
-4.670519754290580750e-02 -3.941850736737251282e-03 -5.449753953143954277e-04 2.816636115312576294e-02 -9.451851993799209595e-02 7.243685424327850342e-02
-4.273295029997825623e-02 5.002789944410324097e-02 2.723322249948978424e-04 -2.446464262902736664e-02 7.305329293012619019e-02 -2.295521087944507599e-03
2.059205248951911926e-02 1.518562156707048416e-02 8.283296599984169006e-03 1.434337049722671509e-01 1.653034007176756859e-03 -1.780035048723220825e-01
3.270601108670234680e-02 5.110297352075576782e-04 -1.359901856631040573e-02 2.123298496007919312e-02 1.536069363355636597e-01 -1.540908068418502808e-01
-4.405747749842703342e-04 7.313673943281173706e-02 -1.191279385238885880e-02 -5.764128640294075012e-02 3.944656625390052795e-02 1.766145974397659302e-02
-3.392580151557922363e-02 -8.363621309399604797e-03 -2.112340927124023438e-02 -1.151345074176788330e-01 1.012729182839393616e-01 1.798199564218521118e-01
-5.201873136684298515e-05 -2.183715812861919403e-02 -2.333112806081771851e-02 8.337507955729961395e-03 -2.032695710659027100e-01 2.147414982318878174e-01
-2.790173143148422241e-02 -4.240743070840835571e-02 2.472451655194163322e-03 -8.529578894376754761e-02 -1.844867169857025146e-01 1.843854039907455444e-02
1.460241340100765228e-02 8.624335750937461853e-03 3.222672268748283386e-02 1.858858019113540649e-01 8.739191293716430664e-02 -2.200167626142501831e-01
5.209452938288450241e-03 2.067868411540985107e-02 -9.367082267999649048e-03 6.097984034568071365e-03 -3.419610485434532166e-02 -1.937947422266006470e-01
-5.202003568410873413e-02 2.802164852619171143e-02 1.183247100561857224e-02 1.067113801836967468e-01 1.606444865465164185e-01 -3.259883448481559753e-02
-2.836097404360771179e-02 3.089188411831855774e-02 -2.458398416638374329e-02 -8.972056210041046143e-02 1.442481875419616699e-01 2.646518051624298096e-01
-1.902785152196884155e-02 2.983114309608936310e-02 -1.096819713711738586e-02 4.004086181521415710e-02 3.135661408305168152e-02 2.108674198389053345e-01
6.216070801019668579e-02 6.274789571762084961e-02 2.250155247747898102e-02 -9.977960586547851562e-02 1.703173667192459106e-02 3.788225725293159485e-02
-6.466684280894696712e-04 -1.643145456910133362e-03 -1.823046430945396423e-02 -1.184806693345308304e-03 -4.834932042285799980e-05 2.444799989461898804e-03
-1.326195197179913521e-04 -3.673056140542030334e-03 -2.660040184855461121e-02 -2.164304722100496292e-03 -9.327307343482971191e-03 8.468806743621826172e-03
-7.993797771632671356e-03 -4.908730834722518921e-02 -2.626852877438068390e-02 3.123250603675842285e-01 -1.775747984647750854e-01 4.693971574306488037e-02
-6.485761702060699463e-02 2.531145140528678894e-02 -2.289848588407039642e-02 -1.082616895437240601e-01 -5.167250335216522217e-02 4.032411798834800720e-02
-1.822832971811294556e-02 5.047598481178283691e-02 2.447402477264404297e-02 1.074699610471725464e-01 2.289866209030151367e-01 -5.308426916599273682e-03
7.547013461589813232e-02 8.628519624471664429e-02 -9.427394717931747437e-03 -3.118676543235778809e-01 1.115213409066200256e-01 -1.357590127736330032e-02
2.840122021734714508e-02 2.293849177658557892e-02 -1.957099325954914093e-02 -1.550778299570083618e-01 -1.898641735315322876e-01 5.470275133848190308e-02
-4.024154040962457657e-04 3.664912283420562744e-02 -3.310038940981030464e-03 -6.276793032884597778e-02 4.299227148294448853e-02 1.865476369857788086e-02
3.402707725763320923e-02 -5.491965264081954956e-02 1.668378897011280060e-02 3.173071444034576416e-01 -1.843704283237457275e-02 6.281302124261856079e-02
-4.166490584611892700e-02 -3.282758593559265137e-02 2.190655097365379333e-02 -2.768162079155445099e-02 -1.166879907250404358e-01 5.030167102813720703e-02
2.825568802654743195e-02 3.601344674825668335e-02 1.260367222130298615e-03 6.754758208990097046e-02 5.587012041360139847e-03 -1.298712193965911865e-01
5.255457013845443726e-03 1.408737525343894958e-02 2.138555608689785004e-02 -4.996092617511749268e-02 1.841539293527603149e-01 -2.066361159086227417e-01
-5.468128249049186707e-02 -3.510890156030654907e-02 -1.171270944178104401e-02 1.042151451110839844e-02 -3.279115632176399231e-02 5.520679056644439697e-02
-4.658907186239957809e-03 3.508256375789642334e-02 6.548525765538215637e-03 1.294586360454559326e-01 1.709645092487335205e-01 1.316396594047546387e-01
1.917456462979316711e-02 4.835310950875282288e-02 1.350169721990823746e-02 -1.584740281105041504e-01 3.776691108942031860e-02 1.157137528061866760e-01
6.681288778781890869e-02 3.315613418817520142e-02 -3.896884387359023094e-03 -2.259728610515594482e-01 -4.771861433982849121e-02 6.086547672748565674e-02
4.142276570200920105e-02 3.001000732183456421e-04 -7.658393122255802155e-03 7.905752211809158325e-02 -2.352047413587570190e-01 -3.300859406590461731e-02
9.330225875601172447e-04 3.039155155420303345e-03 2.778393030166625977e-02 9.531897306442260742e-02 5.975757911801338196e-02 -4.642624780535697937e-02
-2.217060327529907227e-02 -5.499662458896636963e-02 -5.826408974826335907e-03 -1.031339764595031738e-01 -1.153241842985153198e-01 -3.123346716165542603e-02
