-6.171870779198648099e-02 2.210652504471747812e-02 1.286168158130021888e-01 3.578461673228329198e-01 -2.540018893178159348e-02 -1.552086521100466167e-02
-8.555834331391910796e-02 6.981297666524532985e-02 1.229623225797159963e-01 4.755680221937228502e-01 1.146554213162279123e-01 1.095212691909528135e-01
-5.930885221533530038e-02 1.340390750368557760e-01 1.177753535075863472e-01 1.066110871959954076e-01 1.947457444033890706e-01 1.514417407588478648e-01
-2.101707598843225236e-02 1.616343163547825368e-01 1.077312258929083444e-01 3.414035301944581130e-02 4.161804496327561886e-02 1.708794475452068973e-01
2.951415280964341664e-02 1.233432843012752245e-01 8.888611634706157505e-02 1.145305306669967826e-01 -1.642796946157485394e-01 2.052285220412282951e-01
5.756522652211620850e-02 1.056340120984848585e-01 8.476197708198898728e-02 1.460577870360173502e-01 -3.144083746179862637e-01 1.506796315130467523e-01
5.764662863471315540e-02 1.587306887919405773e-01 1.138857793191409284e-01 2.749414495847040674e-01 -2.021247209226177122e-01 3.392766223940402864e-02
5.154479503748964769e-02 1.522358228201091124e-01 1.188125569832051143e-01 3.160752076549368517e-01 -1.108262303363283796e-01 -1.337931987042695336e-01
2.269410306814737682e-02 9.160399206485789203e-02 1.001090198114670538e-01 3.511876106491647609e-01 -1.026887956185591477e-01 -1.363703141508605943e-01
2.560259589879059980e-02 1.429277106650468920e-01 8.731671011187165654e-02 2.593176307896013499e-01 9.414187590402044170e-02 7.331551030466583463e-02
4.503548029407482972e-02 2.029308250501686839e-01 8.303288863234384309e-02 1.876605885978854249e-01 1.787359185443113466e-02 1.522351266514322954e-01
8.684903612007362217e-02 2.667672077083358961e-01 9.313446139942456459e-02 5.249233107217605998e-02 -6.100076525723628629e-02 9.748970589456640301e-02
8.842376525076961480e-02 2.463733223500006453e-01 1.035243009028086331e-01 1.939232016308818085e-01 -9.927208795863712298e-02 1.343414237562650104e-01
6.566643395423259200e-02 2.670308221262462367e-01 1.104467859429309751e-01 1.458591464255942771e-01 -2.777779363127314688e-02 -1.161909951003909508e-02
6.092117702838324711e-02 2.611222908294449918e-01 9.567598669529737976e-02 2.264275576883975349e-01 -1.854792474937917435e-01 -2.392686419691306132e-02
4.606916114569641930e-03 2.788690875048923656e-01 1.078155243427001420e-01 1.709531840913867395e-01 -6.068441147230319715e-02 -7.500479423608864132e-03
-2.390522133598322468e-03 2.815908418336520169e-01 8.412311470563245408e-02 1.962496692162753742e-01 -7.339296067888842479e-02 -1.820731202610809465e-02
1.019042891060649957e-02 3.104217908963450845e-01 6.819574677038978128e-02 1.244025832852700408e-01 8.515529919389283608e-02 -2.709403176068252844e-02
3.978078006185990084e-02 3.777612012335909708e-01 7.220665961801001065e-02 6.879540953704206541e-02 -5.113916135014614367e-02 -4.555136891089851814e-02
3.612177851463331535e-02 3.993220260082441797e-01 5.856262129795992977e-02 -1.192048476624918071e-02 -1.628781822520155576e-01 4.056782540798589687e-02
5.516540555259699663e-02 3.725122967702614307e-01 8.062552168662365237e-02 2.192667160771039347e-01 -1.994096410857409407e-01 1.220878734368417706e-01
-4.908093192648983229e-03 3.472148545544821441e-01 1.189901159703387751e-01 1.892712292389119311e-01 -1.989332572384109599e-01 2.868382370506970536e-01
-4.178663303930429257e-02 3.158647312294061704e-01 1.255709579207655024e-01 2.262405230492506303e-01 -2.436969123166597417e-01 1.841634230448016274e-01
-6.367355543144180563e-02 2.961657394475869509e-01 1.195488158199612821e-01 2.853198911257049386e-01 -9.023253541645392950e-02 -3.997486601433700160e-02
-6.050301588518996326e-02 2.685178676392964703e-01 1.045814858076820203e-01 2.769198684414742040e-01 2.085717223180380900e-02 -1.792325591426712217e-01
-5.024993277223144955e-02 2.837864329856287227e-01 1.575843472153277136e-01 5.252107094743477811e-01 -4.778286236028164713e-02 -1.819725153723426858e-01
-5.723041875875090057e-02 3.071646006213197833e-01 1.060459704581827589e-01 4.541623391230565909e-01 8.189471579124724121e-02 -6.589153394889690762e-02
-7.437034906889675168e-02 3.578613884038500670e-01 1.007627390944972334e-01 2.351633281596512970e-01 2.070563070884501589e-01 1.424660444205427257e-01
-4.640530510459405650e-02 4.125649144336668850e-01 1.169483831982124494e-01 1.158383749424699571e-01 8.356437123698948199e-02 2.293328055785769926e-01
1.494569527999085531e-02 3.889870975764125882e-01 9.813282599596538647e-02 3.498612418112375666e-01 -1.105642957313347219e-01 1.703611108062402790e-01
3.561923321268721521e-02 4.043568041258261969e-01 9.586072740497057765e-02 2.586022418842840453e-01 -2.362534166260019941e-01 5.970605338858052391e-02
3.721406243642821216e-02 3.960619081125772434e-01 1.017009786011681821e-01 2.956480229421414863e-01 -1.655895227011616733e-01 -1.084197726666566997e-01
-3.809533679635677527e-03 4.103933399637624824e-01 1.183711449835304630e-01 2.728323993539658598e-01 -1.323865351786117361e-01 -1.395152515282842287e-01
-9.389795118323994091e-03 4.451538537289770892e-01 1.154185164359377291e-01 3.059222291592794685e-01 1.297528242927340793e-02 -2.534394829004475713e-02
-3.309246609657615079e-02 5.045265172403745613e-01 8.664534430435152923e-02 4.984953967433585625e-02 1.380572435149914068e-01 1.704488450783715192e-01
-1.339403241824046152e-02 5.625821417964500526e-01 9.643578969270362455e-02 -5.706529157103700824e-03 -3.679569641327232188e-02 1.305552412838843213e-01
2.058059396811566522e-02 5.475061915588121941e-01 1.090040442266967252e-01 7.075193534629407865e-02 -5.048262472315179911e-02 -9.237517701243596821e-03
3.133008694164601815e-02 5.153712256937026392e-01 1.278264473299362547e-01 9.763142915224438945e-02 -8.933553676597841275e-02 5.105052305521940587e-02
-1.727917080808104300e-02 5.210297542871308307e-01 1.189531292247183458e-01 1.128153143437336803e-01 -2.093788540427820588e-01 1.210708040530328738e-01
-6.277568572361733046e-02 5.678253804144058892e-01 1.108718976220008645e-01 9.682500983219366475e-02 -1.385950755279243551e-01 1.267514897140748775e-01
-4.783845626114650168e-02 5.776730961259276542e-01 1.232462681924567927e-01 2.516171345647607582e-01 -1.324560894973848824e-01 -5.664147032233397133e-02
-1.793790166993295548e-02 5.757447146754247624e-01 1.097051829078875829e-01 2.703697242099236675e-01 3.294763408149011669e-02 -2.130794354465907481e-01
-6.533205025137734170e-03 6.487654622799672310e-01 9.984113226920181272e-02 2.295594305132521995e-01 4.337132287086886001e-02 -1.952029176511821951e-01
-3.442407264040654030e-02 6.524898105014149685e-01 9.252437880521677260e-02 6.114063814227867905e-02 1.853828637413939828e-01 -1.655416082001864159e-02
-3.253621008166333872e-02 6.302051970522114521e-01 7.601818160787063294e-02 8.838190665406892021e-02 -6.248651378740349011e-02 2.152869635697459982e-01
-4.352580846157912131e-02 5.910370388709811351e-01 7.244921363852881158e-02 7.071263771892513823e-03 -2.421060915114804091e-01 2.288456168522304546e-01
-4.298891748279362601e-02 5.915135480169265714e-01 1.176353640376024828e-01 1.783520796960793853e-01 -1.897084231706943347e-01 -4.783909510241505549e-03
-3.732113573071803997e-02 6.137255919545807625e-01 1.003134134823601142e-01 2.196931298304288793e-01 -2.044276951112157514e-01 -2.063563602865979563e-01
-7.535061569744669341e-02 6.471845750213470749e-01 1.082723007331998361e-01 3.447525333317246199e-01 -4.120292364531498441e-02 -1.824223919922464687e-01
-1.018780753440872433e-01 6.846892988327516472e-01 9.950654439112145699e-02 2.128864468149347100e-01 1.172792967272687364e-01 1.142275850204525489e-01
-1.330578844284585893e-01 7.216590690487609816e-01 8.603349514320943192e-02 2.688178157282326564e-01 1.105112813881202333e-01 3.160797997023740979e-01
-1.012092042035471900e-01 7.995524312550390533e-01 1.036780233902149795e-01 1.841302433873132083e-01 1.182070783975060629e-01 3.324412068968553013e-01
-9.920534725400921572e-02 8.465165717696251368e-01 1.178372273685048266e-01 1.918823403650479209e-01 -8.654537820205169749e-03 2.983447394044226875e-01
3.407624911700911103e-03 4.471951913815026131e-02 1.622882009899584976e-01 1.182536821637427196e-02 -2.871061938089415882e-03 1.265267335700522716e-02
8.517594604824422176e-04 -1.966558560177020590e-02 1.238932689895783784e-01 3.310191374944935205e-01 -1.747199005011435269e-01 5.653416965149776763e-02
-5.393620583517705347e-02 1.340005298871611329e-02 8.644391059925092546e-02 2.299604073154813411e-01 -2.001074986731475047e-01 9.685618507035549662e-02
-6.751046975283109264e-02 6.998054209354873101e-02 9.171427434155711433e-02 3.662602253532636354e-01 4.623490702463775581e-02 1.395087365527195589e-01
-1.882039412475340623e-02 1.557781658441013128e-01 8.128746179736080768e-02 8.495876185715160733e-02 1.552109325100079207e-01 9.967439002804649728e-02
5.228704768816980382e-03 1.771744471818285926e-01 5.971247353090609888e-02 -4.477133842840531897e-02 -6.653268382389702917e-02 1.477881259505171574e-01
1.243522966083842208e-03 2.021118315257149634e-01 5.489210307920214943e-02 -9.706739185582477503e-02 -4.091783141737262430e-02 1.741763566918680672e-01
2.816386991574743037e-02 1.493551151112323672e-01 7.597162740280895277e-02 2.091659535356955313e-01 -5.509031401054469840e-02 1.914063398742008870e-01
-6.663294411938996097e-03 1.103215226215979589e-01 1.009807287892331013e-01 1.686474016026158484e-01 -1.993486731910358023e-01 2.364751694659764369e-01
3.484605795036114628e-03 1.457527273737546647e-01 1.012517565081769016e-01 2.610099143692541923e-01 -1.946332808655262259e-01 7.950616222613404727e-02
-2.132121105218160416e-03 1.571268482375542952e-01 1.227651908513155560e-01 2.232089630334287145e-01 -2.040358629592364456e-02 -1.458325873462996969e-01
-6.000486021697446631e-02 1.377444173286716811e-01 1.044927497711301001e-01 2.277203836940478732e-01 -4.831703263821654493e-02 -8.548263664201054268e-02
-6.077093675284187674e-02 1.724366575089543996e-01 1.082441273281846000e-01 3.614207006609004291e-01 1.149550636320723074e-01 4.119738386637689098e-02
-4.700786849645947896e-02 2.192798167793202635e-01 1.155491395694284718e-01 2.217478030276194834e-01 1.509643450521371832e-01 1.382190720324432409e-01
1.198091277013341865e-02 2.567285939142892048e-01 1.056726056413186260e-01 7.952032680853851968e-03 9.028920996827438650e-02 2.048038734590919563e-01
6.295339515946697662e-02 2.712975803769913097e-01 8.503470476216451468e-02 9.448761991482484968e-02 -1.317966248522035033e-01 1.764633806897073776e-01
5.891837239669649173e-02 2.677203810626491709e-01 1.140001218131540262e-01 1.735826244831255583e-01 -9.075608885537142512e-02 1.331265450862018640e-01
5.586295866585126030e-02 2.016037388912204076e-01 1.130574246895779678e-01 7.229594601273019172e-02 -1.717140842214272267e-01 1.140543635581114934e-01
3.667593030611671773e-02 1.545015555470279078e-01 1.036874024108558057e-01 2.223656520586767826e-01 -1.390451077913123779e-01 -2.148613069386153332e-02
1.849800785373835466e-02 1.672193745160358014e-01 9.342537917700695360e-02 3.676319626361643222e-01 7.596485595334136198e-02 -1.606295077701150875e-01
5.770431082810502377e-02 2.078735492195044610e-01 9.229695392401784937e-02 1.594299803334212062e-01 1.662225927707215167e-01 -1.859485314785161436e-01
5.933511367165819617e-02 2.311405778213048157e-01 1.142587007537676086e-01 7.983142196636662524e-02 9.746532464534528317e-02 5.754187301208205964e-03
