2.945148386061191559e-02 9.088152647018432617e-02 -2.190948463976383209e-02 -2.630966603755950928e-01 2.423415705561637878e-02 2.683139592409133911e-02
3.312605246901512146e-02 1.004729270935058594e-01 -3.485289588570594788e-02 -4.078093767166137695e-01 1.651224195957183838e-01 1.058236360549926758e-01
2.017882280051708221e-02 1.123339217156171799e-02 1.872288808226585388e-02 -4.708147048950195312e-02 -1.031723469495773315e-01 5.472769960761070251e-02
6.245188880711793900e-03 -1.909795589745044708e-02 -7.500107400119304657e-03 8.326672017574310303e-02 -3.775644302368164062e-02 -1.876105368137359619e-01
5.430426681414246559e-04 6.401569396257400513e-02 1.155167911201715469e-02 -1.022954508662223816e-01 -8.005830645561218262e-02 -1.556684225797653198e-01
-1.199386361986398697e-02 3.371411189436912537e-02 2.810990624129772186e-02 1.491204835474491119e-03 4.839491099119186401e-02 -1.759722530841827393e-01
-2.679231949150562286e-02 4.203522205352783203e-02 7.473171688616275787e-03 -6.328598409891128540e-02 9.462054818868637085e-02 -1.022705361247062683e-01
-8.022991009056568146e-03 3.693339228630065918e-02 -1.532593183219432831e-02 -1.574727892875671387e-01 1.247072145342826843e-01 7.285997271537780762e-02
3.003444150090217590e-02 7.085555791854858398e-02 1.972969621419906616e-03 -1.964444667100906372e-01 -3.710802644491195679e-02 8.896145224571228027e-02
4.918872937560081482e-02 5.198977142572402954e-02 -1.525871921330690384e-02 -3.620063066482543945e-01 2.778822742402553558e-02 4.068827629089355469e-02
2.634723111987113953e-02 1.061255019158124924e-02 3.811612259596586227e-06 3.771629929542541504e-02 -3.245840966701507568e-02 4.140952974557876587e-02
1.481856591999530792e-02 1.686349883675575256e-02 1.902166055515408516e-03 -8.784215897321701050e-02 -8.670843392610549927e-02 -1.537011414766311646e-01
5.574685521423816681e-03 3.501288220286369324e-02 8.757658302783966064e-03 3.115036524832248688e-02 5.091813206672668457e-02 -1.624328494071960449e-01
-6.098715588450431824e-03 3.739970922470092773e-02 -1.150442054495215416e-03 -7.483281660825014114e-03 -5.471540242433547974e-02 -1.321061104536056519e-01
-3.547416999936103821e-02 2.670814096927642822e-02 -1.699371263384819031e-03 -1.070200800895690918e-01 5.257767811417579651e-02 -3.720311075448989868e-02
-2.640467509627342224e-02 6.130196899175643921e-02 6.357831880450248718e-03 -3.873297199606895447e-02 1.153133437037467957e-01 8.336204290390014648e-02
2.846875041723251343e-02 5.940990149974822998e-02 -9.908867068588733673e-04 -3.096435368061065674e-01 2.667507901787757874e-02 5.394063144922256470e-02
5.519641190767288208e-02 4.604682326316833496e-02 -2.705380506813526154e-02 -1.947931051254272461e-01 9.197288192808628082e-03 -1.689736917614936829e-02
2.554286830127239227e-02 -2.588855102658271790e-03 -2.916542114689946175e-03 7.569647580385208130e-02 -1.324521154165267944e-01 -4.925956204533576965e-02
1.640742644667625427e-02 2.411332726478576660e-02 1.490065921097993851e-02 4.868534207344055176e-02 -1.883145794272422791e-02 -8.579720556735992432e-02
-7.584364619106054306e-03 3.662582114338874817e-02 1.361481100320816040e-02 -6.865215953439474106e-03 -2.939345687627792358e-02 -1.439468562602996826e-01
-8.255455177277326584e-04 2.070981636643409729e-02 1.195794343948364258e-02 -2.536065131425857544e-02 7.392799854278564453e-02 -1.779545843601226807e-01
-9.123031049966812134e-03 1.602211967110633850e-02 -9.157378808595240116e-04 -1.335216462612152100e-01 2.513538487255573273e-02 -1.549435257911682129e-01
1.177113037556409836e-02 4.805766046047210693e-02 2.189433760941028595e-02 -1.878448277711868286e-01 1.043733283877372742e-01 1.438935007899999619e-02
2.766104228794574738e-02 1.160254105925559998e-01 -5.540974438190460205e-02 -3.532049953937530518e-01 1.832870543003082275e-01 6.947258114814758301e-02
4.680642858147621155e-03 6.781636923551559448e-02 -1.588591001927852631e-02 -3.700109124183654785e-01 9.450601041316986084e-02 1.610990911722183228e-01
6.120902672410011292e-02 6.563862413167953491e-02 -5.495708063244819641e-02 -2.885785102844238281e-01 1.341172903776168823e-01 4.823188111186027527e-02
1.867933012545108795e-02 2.644164115190505981e-02 -1.917802169919013977e-02 -1.922703087329864502e-01 1.124975010752677917e-01 -1.339607089757919312e-01
1.891286857426166534e-02 4.080829396843910217e-02 2.814473956823348999e-02 8.538905531167984009e-02 1.456978032365441322e-03 -1.908114552497863770e-01
-2.720002643764019012e-02 3.280530124902725220e-02 3.054912667721509933e-06 -1.007642820477485657e-01 -1.610998623073101044e-02 -1.853196173906326294e-01
-1.706240326166152954e-02 3.560113534331321716e-02 2.324963919818401337e-02 -4.550219327211380005e-02 1.755144447088241577e-01 5.048437416553497314e-02
-2.558529935777187347e-02 1.399768516421318054e-02 2.907171845436096191e-03 -9.679809957742691040e-02 9.703683108091354370e-02 1.571169942617416382e-01
1.217726524919271469e-02 7.342078536748886108e-02 -9.516046382486820221e-03 -2.442093044519424438e-01 9.951663017272949219e-02 9.158707410097122192e-02
5.927884951233863831e-02 7.006693631410598755e-02 -2.299885731190443039e-03 -2.362435162067413330e-01 -1.410779170691967010e-02 2.148446813225746155e-02
2.561190724372863770e-02 -7.003258913755416870e-03 -3.138129599392414093e-03 2.951631695032119751e-02 -9.064055234193801880e-02 2.812434919178485870e-03
4.689090698957443237e-02 8.087874390184879303e-03 2.606420312076807022e-03 -1.251481659710407257e-02 -1.174547597765922546e-01 -1.749625653028488159e-01
-9.005655534565448761e-03 5.066370218992233276e-02 -5.437921732664108276e-03 8.821241557598114014e-02 1.574876159429550171e-02 -9.887652844190597534e-02
-7.403741776943206787e-02 6.114877015352249146e-02 -4.582261666655540466e-03 -2.402593195438385010e-01 -8.258658647537231445e-02 -2.837136760354042053e-02
-6.246048212051391602e-02 6.892164051532745361e-02 -2.164959721267223358e-02 -1.166840121150016785e-01 9.565617889165878296e-02 -7.513752579689025879e-02
8.342392742633819580e-03 7.353122532367706299e-02 -3.496614284813404083e-03 -3.720294684171676636e-02 1.050042361021041870e-01 3.348618745803833008e-02
1.701982133090496063e-02 6.648636609315872192e-02 1.661913096904754639e-02 -6.758138537406921387e-02 -4.014883190393447876e-02 3.144042938947677612e-02
2.586860395967960358e-02 2.512247487902641296e-02 -1.033520791679620743e-03 -1.071393564343452454e-01 -6.551450490951538086e-02 3.216657042503356934e-02
2.929599024355411530e-02 -1.768091507256031036e-02 -2.801135182380676270e-03 -3.428213298320770264e-02 -8.561128377914428711e-02 -1.227175258100032806e-02
2.243065088987350464e-02 -6.876714527606964111e-03 -3.512927889823913574e-02 -7.805167138576507568e-02 -2.197845838963985443e-02 9.150514379143714905e-04
-1.673920266330242157e-02 4.699867218732833862e-02 -5.799963255412876606e-04 -2.505194209516048431e-02 -8.708278834819793701e-02 -2.931183949112892151e-02
-1.632410101592540741e-02 6.187214702367782593e-02 -6.600008346140384674e-03 -1.367795914411544800e-01 -1.069703027606010437e-01 4.725005477666854858e-03
-3.447491303086280823e-02 4.534338787198066711e-02 1.788102835416793823e-02 -9.321241825819015503e-02 1.704313009977340698e-01 -7.575085759162902832e-02
3.573609981685876846e-03 8.045636117458343506e-02 4.150436259806156158e-03 -1.223252639174461365e-01 1.683569252490997314e-01 3.431089967489242554e-02
3.388873860239982605e-02 7.985740900039672852e-02 -9.294126182794570923e-03 -2.918629050254821777e-01 2.531031891703605652e-02 6.161779165267944336e-02
9.551078081130981445e-03 2.267543040215969086e-02 9.373574517667293549e-03 -8.615504950284957886e-02 7.190404925495386124e-03 -1.052350923418998718e-02
9.506728500127792358e-03 3.275515884160995483e-02 -2.185614779591560364e-02 -1.577790081501007080e-01 -1.278362236917018890e-02 6.585955619812011719e-02
1.613588072359561920e-02 1.644973829388618469e-02 8.462534286081790924e-03 1.591977179050445557e-01 -1.954204589128494263e-02 -1.419928073883056641e-01
-1.530334702692925930e-04 1.198734436184167862e-02 8.830911479890346527e-03 -1.409416645765304565e-01 -5.390052869915962219e-02 -2.241996526718139648e-01
-1.580830849707126617e-02 2.947077155113220215e-02 -6.955794058740139008e-03 1.262495815753936768e-01 -5.182628333568572998e-02 -1.367231756448745728e-01
-1.139987725764513016e-02 1.211848948150873184e-02 1.522627007216215134e-02 -1.262807548046112061e-01 2.057905644178390503e-01 -1.112321838736534119e-01
-9.806985035538673401e-03 4.968004673719406128e-02 -1.230685319751501083e-02 -6.520482897758483887e-02 5.241100490093231201e-02 9.380893409252166748e-02
-1.345793809741735458e-02 4.046048596501350403e-02 1.848287321627140045e-02 -1.545962840318679810e-01 3.345375135540962219e-02 1.557991355657577515e-01
-5.528582725673913956e-03 -1.206297613680362701e-02 1.535217743366956711e-02 7.022786885499954224e-02 -1.393409669399261475e-01 9.634067118167877197e-02
3.262103721499443054e-02 2.947323396801948547e-02 1.794335246086120605e-02 -4.266455024480819702e-02 -5.107258632779121399e-02 -1.452750246971845627e-02
4.840329661965370178e-02 2.123720012605190277e-02 9.701359085738658905e-03 3.528883680701255798e-02 -8.250972628593444824e-02 -2.296414971351623535e-01
2.335233613848686218e-03 5.698815733194351196e-02 2.158246235921978951e-03 -9.337944537401199341e-02 -1.193012967705726624e-01 -1.759414225816726685e-01
-1.853593811392784119e-02 2.720292657613754272e-02 -3.182806540280580521e-03 -1.028095111250877380e-01 1.691258102655410767e-01 -1.865608096122741699e-01
-3.761060163378715515e-02 2.901096828281879425e-02 3.240311145782470703e-02 -8.316421508789062500e-02 7.885426282882690430e-02 -7.366603612899780273e-02
1.162580773234367371e-02 5.334416776895523071e-02 1.111023873090744019e-02 -1.542417109012603760e-01 7.329422980546951294e-02 4.613595083355903625e-02
3.197295218706130981e-02 9.603040665388107300e-02 -4.044624045491218567e-03 -1.004372388124465942e-01 1.126499176025390625e-01 5.808272957801818848e-02
-5.275985226035118103e-03 3.139503300189971924e-02 -2.514775376766920090e-03 -1.499627083539962769e-01 -3.104945644736289978e-02 1.433471739292144775e-01
2.442134916782379150e-02 2.181043848395347595e-03 1.381397247314453125e-02 7.188044488430023193e-02 -3.612937405705451965e-02 -1.599553227424621582e-01
1.870376989245414734e-02 -2.477461658418178558e-02 7.049447856843471527e-03 1.588988155126571655e-01 3.443263843655586243e-02 -2.219032645225524902e-01
-2.878405153751373291e-03 4.792520403861999512e-02 1.020904537290334702e-02 -7.320324331521987915e-02 -4.387539997696876526e-02 -1.542892307043075562e-01
-1.754522882401943207e-02 6.008638441562652588e-02 1.826942898333072662e-02 1.403990853577852249e-02 4.876761883497238159e-02 -6.841404736042022705e-02
-1.042824983596801758e-02 4.512704536318778992e-02 3.432430559769272804e-03 -1.590590924024581909e-01 8.245049417018890381e-02 -2.014705725014209747e-02
1.760400016792118549e-03 8.374755829572677612e-02 -2.765431255102157593e-02 -2.141183167695999146e-01 1.388481408357620239e-01 1.321325898170471191e-01
1.372420229017734528e-02 4.126604646444320679e-02 1.895515434443950653e-02 5.611948296427726746e-02 -6.917884200811386108e-02 5.472418293356895447e-02
1.526904571801424026e-02 3.119395300745964050e-02 1.147638354450464249e-02 -1.072084233164787292e-01 -8.472976833581924438e-02 1.212115958333015442e-01
2.636107616126537323e-02 -1.747050322592258453e-02 7.366734789684414864e-04 1.528779864311218262e-01 -9.382414817810058594e-02 -1.246827468276023865e-02
2.483395487070083618e-02 -1.353405416011810303e-03 1.173937693238258362e-02 9.167899191379547119e-02 -2.470774948596954346e-02 -1.678569316864013672e-01
4.445723257958889008e-03 3.761148452758789062e-02 4.882256500422954559e-03 -1.333369016647338867e-01 -3.716264292597770691e-02 -1.685737669467926025e-01
-4.240547493100166321e-02 4.426642879843711853e-02 2.009669318795204163e-03 -4.790752753615379333e-02 7.855351269245147705e-02 -4.949182644486427307e-02
-2.055309526622295380e-02 4.231292009353637695e-02 8.304032497107982635e-03 -1.909437030553817749e-01 9.189455211162567139e-02 -7.223340123891830444e-02
-2.321766689419746399e-02 1.799381710588932037e-02 2.647379180416464806e-03 1.440952271223068237e-01 1.597446799278259277e-01 8.110211044549942017e-02
-2.721902448683977127e-03 4.446887969970703125e-02 -2.085429243743419647e-02 -2.388564646244049072e-01 9.253437072038650513e-02 2.185575813055038452e-01
1.071232091635465622e-02 6.594063341617584229e-02 1.364779379218816757e-02 -5.134669318795204163e-02 5.240316316485404968e-02 1.033134013414382935e-01
4.398337751626968384e-02 2.670476213097572327e-03 1.181459892541170120e-02 4.018394649028778076e-02 -1.178715750575065613e-01 -8.212430030107498169e-02
-3.884158795699477196e-04 3.141674026846885681e-02 7.268719375133514404e-03 8.298436552286148071e-02 -1.262310543097555637e-03 -1.445039212703704834e-01
4.798585083335638046e-03 5.137241631746292114e-02 1.222688984125852585e-02 7.192602753639221191e-02 1.047289231792092323e-03 -1.004893034696578979e-01
-6.419233232736587524e-02 3.161603212356567383e-02 -6.575469742529094219e-04 -1.421136707067489624e-01 1.214951872825622559e-01 -5.619094893336296082e-02
-2.213252335786819458e-02 2.891966700553894043e-02 1.615098491311073303e-02 -7.680037524551153183e-03 1.713697314262390137e-01 -9.668664634227752686e-02
-2.650725655257701874e-02 5.401574075222015381e-02 4.670618101954460144e-03 -1.575530767440795898e-01 1.622488945722579956e-01 -1.480652019381523132e-02
-6.273739272728562355e-04 1.635993644595146179e-02 2.200873382389545441e-02 -3.508270159363746643e-02 -1.368302386254072189e-02 2.245161533355712891e-01
9.557894431054592133e-03 2.109565585851669312e-02 7.502222433686256409e-04 -7.717154175043106079e-02 -1.207263618707656860e-01 1.638796031475067139e-01
4.962786659598350525e-02 4.791756719350814819e-02 -5.787844769656658173e-03 -1.372464597225189209e-01 2.340944670140743256e-02 -1.433468516916036606e-02
1.893734931945800781e-02 2.244233340024948120e-02 1.358592882752418518e-02 -3.518357872962951660e-02 -8.819494396448135376e-02 -1.897203624248504639e-01
1.209105364978313446e-02 2.750754728913307190e-02 -3.602337557822465897e-03 -1.190003100782632828e-02 1.466112397611141205e-02 -2.039156556129455566e-01
-2.924134396016597748e-02 5.721440911293029785e-02 2.051550662145018578e-03 -1.300629377365112305e-01 2.440180629491806030e-02 -9.828061610460281372e-02
-3.335993736982345581e-02 5.213968455791473389e-02 4.154713824391365051e-02 -3.807974979281425476e-02 1.331457495689392090e-01 1.661017537117004395e-02
1.295365975238382816e-03 4.472865909337997437e-02 2.995220245793461800e-03 -1.180872023105621338e-01 7.391948252916336060e-02 1.230859383940696716e-01
9.153096936643123627e-03 7.404132187366485596e-02 -2.539394656196236610e-03 -2.354488074779510498e-01 -3.668131306767463684e-02 1.131339371204376221e-01
4.300649836659431458e-02 5.852773040533065796e-02 -1.893908716738224030e-02 -1.792865395545959473e-01 6.236616894602775574e-02 1.697750017046928406e-02
3.035146370530128479e-02 3.596697002649307251e-02 1.014569681137800217e-02 -1.612342298030853271e-01 -4.248183593153953552e-02 -3.119695931673049927e-02
6.735658738762140274e-03 -5.940349772572517395e-03 -2.496129274368286133e-02 1.888951286673545837e-03 -4.423386231064796448e-02 4.502131044864654541e-02
-1.155841816216707230e-02 2.377834543585777283e-02 -2.208851277828216553e-02 -7.824046164751052856e-02 -4.387716576457023621e-02 -7.154847681522369385e-02
-1.233794726431369781e-02 4.622116684913635254e-02 6.860656663775444031e-03 -1.016878709197044373e-02 7.634902000427246094e-02 -1.295694559812545776e-01
-1.649688184261322021e-02 3.434177115559577942e-02 1.038706954568624496e-02 -1.665892302989959717e-01 4.382080584764480591e-02 -2.505934983491897583e-02
-1.970453560352325439e-02 6.696974486112594604e-02 1.437498722225427628e-02 -3.816786408424377441e-02 1.082106977701187134e-01 6.907371431589126587e-02
2.407427690923213959e-02 8.623046427965164185e-02 -1.438632700592279434e-02 -3.220506012439727783e-01 8.027362823486328125e-02 6.573686003684997559e-02
3.820477053523063660e-02 5.174461752176284790e-02 -2.736940234899520874e-02 -1.525321751832962036e-01 -2.913970872759819031e-02 -4.518551006913185120e-02
3.559311851859092712e-02 -4.850441962480545044e-02 -1.847925968468189240e-02 4.029767960309982300e-02 -9.243564307689666748e-02 -4.362395778298377991e-02
1.993107236921787262e-02 5.116360634565353394e-02 2.348527312278747559e-03 3.473591431975364685e-02 -6.018036603927612305e-02 -1.469795405864715576e-01
1.460002851672470570e-03 5.073604732751846313e-02 3.428724408149719238e-02 1.154865249991416931e-01 9.603144973516464233e-02 -1.210499703884124756e-01
-3.144003450870513916e-02 2.731059864163398743e-02 7.799174636602401733e-05 -1.128867045044898987e-01 5.669762194156646729e-02 -1.212453767657279968e-01
-3.718861564993858337e-02 1.957110874354839325e-02 -1.114732213318347931e-02 -1.044422760605812073e-01 2.062411606311798096e-02 -3.341097012162208557e-02
-1.990839652717113495e-02 3.377732634544372559e-02 9.006301872432231903e-03 -1.760549694299697876e-01 1.914832442998886108e-01 1.210291609168052673e-01
-4.538543988019227982e-03 7.986787706613540649e-02 -1.134565565735101700e-03 -5.942479521036148071e-02 7.153509557247161865e-02 1.138513460755348206e-01
5.628054216504096985e-02 5.653809756040573120e-02 -5.762509070336818695e-03 -9.667984396219253540e-02 9.390913695096969604e-02 -3.038761392235755920e-02
1.423117332160472870e-02 -3.257850557565689087e-02 2.295154845342040062e-04 1.618509441614151001e-01 -2.650183066725730896e-02 -3.007182106375694275e-02
-1.749130710959434509e-02 3.686539828777313232e-02 9.167787618935108185e-03 -7.273145485669374466e-03 2.096454985439777374e-02 -1.100005507469177246e-01
7.911808788776397705e-03 2.725093811750411987e-02 -2.968471962958574295e-03 -4.668636620044708252e-02 -9.515943378210067749e-02 -1.179340407252311707e-01
-6.278931349515914917e-02 4.341598600149154663e-02 9.161126799881458282e-03 -1.690617054700851440e-01 9.214062988758087158e-02 -2.288601547479629517e-02
-5.332537926733493805e-03 2.852758020162582397e-02 -2.025532908737659454e-02 -9.157381206750869751e-02 1.626259833574295044e-02 1.799828372895717621e-03
9.924706071615219116e-03 3.935810178518295288e-02 -8.807978592813014984e-03 7.252164185047149658e-02 1.211024001240730286e-01 4.921694286167621613e-03
4.658683389425277710e-02 5.303107947111129761e-02 -1.503869518637657166e-02 -1.967522501945495605e-02 -2.962094172835350037e-02 7.432720623910427094e-03
-3.650326747447252274e-03 3.740575164556503296e-02 1.520172413438558578e-02 -5.898738279938697815e-02 2.549651823937892914e-02 2.505814656615257263e-03
1.852254010736942291e-02 6.366726011037826538e-04 -2.243566792458295822e-03 1.374618262052536011e-01 -6.414439529180526733e-02 6.295420974493026733e-02
-4.085777327418327332e-02 6.739190965890884399e-02 3.328901529312133789e-02 -1.607460826635360718e-01 4.588511958718299866e-02 1.368848141282796860e-02
1.024850457906723022e-02 4.888240993022918701e-02 1.669551990926265717e-02 -9.188626706600189209e-02 1.659323461353778839e-02 -1.142355725169181824e-01
-1.321831438690423965e-02 1.075649634003639221e-02 7.640389725565910339e-03 -1.403886228799819946e-01 1.344252973794937134e-01 -2.285054326057434082e-01
-2.353177964687347412e-02 -2.416348084807395935e-03 -2.374263014644384384e-03 -1.246887296438217163e-01 1.252299994230270386e-01 -1.145651936531066895e-01
9.457044303417205811e-03 4.900437593460083008e-02 2.226410806179046631e-02 5.789927393198013306e-02 1.987267658114433289e-02 7.452987134456634521e-02
-1.125294063240289688e-02 5.678219348192214966e-02 -2.662186697125434875e-02 -2.064727246761322021e-01 9.536753594875335693e-02 1.759016066789627075e-01
1.836942136287689209e-02 4.536890611052513123e-02 -1.630297675728797913e-02 -3.142803907394409180e-01 1.175289526581764221e-01 1.807513833045959473e-01
3.716314211487770081e-02 5.524666607379913330e-02 3.514311509206891060e-03 -1.512190103530883789e-01 -5.742523074150085449e-02 7.019255310297012329e-02
3.567205742001533508e-02 3.332743793725967407e-02 -8.435522206127643585e-03 1.034499406814575195e-01 -1.501986235380172729e-01 -1.497821062803268433e-01
1.473113242536783218e-02 5.167006701231002808e-02 2.371590584516525269e-03 -1.037386953830718994e-01 -9.386181831359863281e-02 -1.903552263975143433e-01
-1.356748584657907486e-02 5.308654159307479858e-02 1.107256580144166946e-02 -7.541920989751815796e-02 6.902354955673217773e-02 -1.097801625728607178e-01
-2.958307787775993347e-02 4.342771694064140320e-02 2.470562793314456940e-02 -1.384256482124328613e-01 8.412619680166244507e-02 -5.412383750081062317e-02
-8.493635803461074829e-03 5.459398031234741211e-02 7.185818627476692200e-03 -1.312256306409835815e-01 1.637923270463943481e-01 8.243284374475479126e-02
3.757455851882696152e-04 8.910831063985824585e-02 -5.470129847526550293e-02 -2.495780289173126221e-01 2.394078969955444336e-01 1.185148507356643677e-01
6.949052214622497559e-03 4.274377226829528809e-02 3.064925037324428558e-02 -5.284483544528484344e-03 -1.521424651145935059e-01 5.393284372985363007e-04
2.113757468760013580e-02 -8.676460012793540955e-03 3.766730660572648048e-04 -1.458416972309350967e-02 -1.281587406992912292e-02 -1.074999719858169556e-01
6.804347969591617584e-03 2.685983665287494659e-02 1.917245052754878998e-02 1.140164863318204880e-02 4.156198725104331970e-02 -1.178313642740249634e-01
-3.393267467617988586e-02 6.402897089719772339e-02 8.968547917902469635e-03 -8.429500460624694824e-02 -5.245323106646537781e-02 -1.709834672510623932e-02
-2.819291129708290100e-02 5.186780542135238647e-02 2.556322840973734856e-03 -5.268174782395362854e-02 1.210719570517539978e-01 -3.742233291268348694e-02
3.939822781831026077e-04 3.480397164821624756e-02 1.522365305572748184e-02 -6.351975351572036743e-02 -8.558749221265316010e-03 -1.150689646601676941e-01
8.476864546537399292e-03 -7.784180343151092529e-04 1.625008881092071533e-02 -1.267011612653732300e-01 1.413303613662719727e-01 -1.042388454079627991e-01
-1.081613916903734207e-02 9.650145471096038818e-02 -2.524301782250404358e-02 -7.313929498195648193e-02 1.369342803955078125e-01 1.101535260677337646e-01
1.943848910741508007e-03 1.314999908208847046e-02 -1.637389324605464935e-02 -7.748879492282867432e-02 1.007554307579994202e-01 1.639837026596069336e-01
-1.736853737384080887e-03 -1.141093671321868896e-03 -1.218020170927047729e-02 -1.580708101391792297e-02 -1.645560115575790405e-01 1.615627110004425049e-01
4.484734963625669479e-04 1.312537863850593567e-02 2.666838467121124268e-02 -6.995784491300582886e-02 2.146213501691818237e-02 -1.122369542717933655e-01
1.505065988749265671e-02 3.098318353295326233e-02 2.153129689395427704e-02 -1.446770504117012024e-02 -1.371150719933211803e-03 -2.138043493032455444e-01
-1.185957225970923901e-04 3.393901139497756958e-02 8.426152635365724564e-05 -3.154397010803222656e-02 1.696146791800856590e-03 -1.700812429189682007e-01
-4.269109666347503662e-02 4.252189397811889648e-02 1.458664424717426300e-02 -8.227034122683107853e-04 1.695740520954132080e-01 6.598587147891521454e-03
-8.930567651987075806e-03 5.287546664476394653e-02 5.552359856665134430e-03 -2.546642124652862549e-01 1.146689355373382568e-01 1.519412994384765625e-01
-1.667698845267295837e-02 4.700009897351264954e-02 -6.335032172501087189e-03 -5.937250703573226929e-02 -2.882659900933504105e-03 1.920659393072128296e-01
6.424294412136077881e-02 6.235327571630477905e-02 1.447657961398363113e-02 -1.996479630470275879e-01 -1.129711163230240345e-03 2.376802638173103333e-02
2.321443147957324982e-02 3.469072282314300537e-02 -6.898209452629089355e-03 5.784963071346282959e-02 -7.438006997108459473e-02 7.777050137519836426e-03
1.063225790858268738e-03 -1.802203990519046783e-02 -3.003279305994510651e-02 1.617524772882461548e-02 -2.092497795820236206e-02 2.401075139641761780e-02
-1.579933427274227142e-02 2.465368248522281647e-02 -1.680966466665267944e-02 7.518464326858520508e-02 -7.869710028171539307e-02 -3.186711668968200684e-02
-3.972950205206871033e-02 4.734930768609046936e-02 -2.208789810538291931e-02 -1.202683746814727783e-01 3.002545237541198730e-02 -4.139894247055053711e-02
-2.116274833679199219e-02 3.832497447729110718e-02 1.579813845455646515e-02 -4.821875318884849548e-02 1.618847250938415527e-01 -3.291798010468482971e-02
4.775014892220497131e-02 8.697779476642608643e-02 3.632258856669068336e-03 -2.772076129913330078e-01 1.478313654661178589e-01 4.147300124168395996e-02
1.274307817220687866e-02 5.818553268909454346e-02 9.387556929141283035e-04 -1.691340059041976929e-01 -5.740198865532875061e-02 7.024274766445159912e-02
-7.809205446392297745e-03 1.653239317238330841e-02 1.480110082775354385e-02 8.219732902944087982e-03 3.349759057164192200e-02 -2.098044380545616150e-03
4.268993064761161804e-02 -5.072266608476638794e-02 -2.393409609794616699e-03 1.746489852666854858e-01 1.478575915098190308e-02 -1.230890899896621704e-01
-1.606332836672663689e-03 5.862726271152496338e-02 3.186346217989921570e-02 -4.827084019780158997e-02 -1.729649677872657776e-02 -6.828616559505462646e-02
1.202701311558485031e-02 4.826613515615463257e-02 1.492728386074304581e-02 -6.047397106885910034e-02 1.116320956498384476e-02 -1.443790495395660400e-01
6.167532876133918762e-03 2.327472716569900513e-02 3.254600986838340759e-02 -1.010030433535575867e-01 9.378964453935623169e-02 -1.745998859405517578e-01
-4.446799680590629578e-02 2.741667628288269043e-02 -3.827173262834548950e-03 -1.408549845218658447e-01 4.705641046166419983e-02 -5.092123523354530334e-02
-1.900214515626430511e-02 4.142915830016136169e-02 3.426928771659731865e-03 4.521682858467102051e-02 1.621370762586593628e-01 1.032897084951400757e-01
9.640757925808429718e-03 6.448981165885925293e-02 4.927100613713264465e-03 -1.307921856641769409e-01 -4.333885386586189270e-03 8.173922449350357056e-02
6.155515834689140320e-02 3.002042882144451141e-02 -1.464990619570016861e-02 -1.791405379772186279e-01 -5.498642101883888245e-02 4.276618734002113342e-02
2.844958566129207611e-02 3.288123756647109985e-03 4.198767244815826416e-03 6.111065670847892761e-02 -1.244355067610740662e-01 2.310540154576301575e-02
1.364414021372795105e-02 1.964543201029300690e-02 2.400966733694076538e-02 5.105195194482803345e-02 1.067206412553787231e-01 -1.645801365375518799e-01
1.922814548015594482e-02 4.005781561136245728e-02 3.160153282806277275e-03 -1.151091381907463074e-01 -6.161965429782867432e-02 -1.778307855129241943e-01
-3.576508536934852600e-02 2.545399218797683716e-02 1.151860691606998444e-02 4.999233037233352661e-02 3.018591180443763733e-02 -1.329069286584854126e-01
